Question,Target Intent ID,Answer,Answer_json,need_clarification,explanation.clarification_need
综合险的理赔流程复杂吗？,intent,intent_clarify,,FALSE,
Apa keuntungan coverage comprehensive dibanding TLO?,intent,intent_clarify,,FALSE,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
Which is better for car: TLO or comprehensive?,intent,intent_clarify,,FALSE,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
汽车险选 TLO 还是综合好？,intent,intent_clarify,,FALSE,
Bagaimana jika mobil lama pakai comprehensive?,intent,intent_clarify,,FALSE,
Can I change from TLO to comprehensive for my car?,intent,intent_clarify,,FALSE,
旧车能买综合险吗？,intent,intent_clarify,,FALSE,
Apa saja yang tidak dicover di comprehensive untuk motor?,intent,intent_clarify,,FALSE,
What risks are covered under car comprehensive?,intent,intent_clarify,,FALSE,
Bisa rekomendasi produk asuransi?,intent,intent_clarify,,FALSE,
What insurance do you suggest?,intent,intent_clarify,,FALSE,
有什么保险推荐？,intent,intent_clarify,,FALSE,
Bagaimana cara mengajukan klaim?,intent,intent_clarify,,FALSE,
How to make a claim?,intent,TRANSACTION,,FALSE,
怎么申请理赔？,intent,intent_clarify,,FALSE,
Apa saja dokumen yang diperlukan?,intent,intent_clarify,,FALSE,
What documents are needed?,intent,intent_clarify,,FALSE,
需要哪些文件？,intent,intent_clarify,,FALSE,
Berapa premi rata-rata?,intent,intent_clarify,,FALSE,
What is the average premium?,intent,intent_clarify,,FALSE,
保费大概多少？,intent,intent_clarify,,FALSE,
Apakah ada diskon?,intent,TRANSACTION,,FALSE,
Are there any discounts?,intent,intent_clarify,,FALSE,
有优惠吗？,intent,intent_clarify,,FALSE,
Bagaimana proses endorsement?,intent,intent_clarify,,FALSE,
How to update my policy?,intent,intent_clarify,,FALSE,
保单怎么修改？,intent,intent_clarify,,FALSE,
Apa itu growth model?,intent,intent_clarify,,FALSE,
What is Fuse?,intent,intent_clarify,,FALSE,
Fuse 是什么？,intent,intent_clarify,,FALSE,
Bagaimana cara withdraw komisi?,intent,intent_clarify,,FALSE,
Saya mau tarik dulu komisi,intent,intent_clarify,,FALSE,
I want to check my quote list,intent,intent_clarify,,FALSE,
我先看看报价,intent,intent_clarify,,FALSE,
Bagaimana cara invite teman?,intent,intent_clarify,,FALSE,
Let me pay for my policy first,intent,intent_clarify,,FALSE,
我想先邀请朋友,intent,intent_clarify,,FALSE,
Bantu saya klaim,intent,intent_clarify,,FALSE,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
I need to submit a claim,intent,intent_clarify,,FALSE,
帮我办一下理赔,intent,intent_clarify,,FALSE,
Ajari saya cara endorse polis,intent,intent_clarify,,FALSE,
How to change my policy details?,intent,intent_clarify,,FALSE,
"mobil, terus saya mau tarik komisi",intent,intent_clarify,,FALSE,
"car, then I want to withdraw",intent,TRANSACTION,,FALSE,
汽车，然后我要提现,intent,intent_clarify,,FALSE,
"comprehensive, terus cek quote dulu",intent,intent_clarify,,FALSE,
"TLO, then check my payment status",intent,intent_clarify,,FALSE,
全损险，然后看看邀请好友,intent,intent_clarify,,FALSE,
"motor, saya mau klaim",intent,intent_clarify,,FALSE,
"car comprehensive, I need to invite a friend",intent,intent_clarify,,FALSE,
摩托车 TLO，然后改保单,intent,intent_clarify,,FALSE,
"mobil baru, terus bagaimana growth model?",intent,intent_clarify,,FALSE,
"TLO for car, then what is Fuse?",intent,intent_clarify,,FALSE,
综合险，然后怎么提现？,intent,intent_clarify,,FALSE,
Kenapa lama banget responnya?,intent,intent_clarify,,FALSE,
Why are you so slow?,intent,intent_clarify,,FALSE,
为什么回复这么慢？,intent,intent_clarify,,FALSE,
Fina kok nggak jawab-jawab?,intent,intent_clarify,,FALSE,
When will you reply?,intent,intent_clarify,,FALSE,
你什么时候才回复我？,intent,intent_clarify,,FALSE,
Link yang kamu kasih expired,intent,intent_verify,,FALSE,
Your link is not working,intent,intent_clarify,,FALSE,
你的链接用不了,intent,intent_clarify,,FALSE,
Jawabanmu tidak sesuai,intent,TRANSACTION,,FALSE,
I think there's a mistake in your answer,intent,intent_clarify,,FALSE,
"Hai Fina, apa kabar?",intent,intent_clarify,,FALSE,
How are you today?,intent,intent_clarify,,FALSE,
你好吗？,intent,intent_clarify,,FALSE,
Lagi apa?,intent,intent_clarify,,FALSE,
What's the weather like?,intent,intent_clarify,,FALSE,
今天忙不忙？,intent,intent_clarify,,FALSE,
Kamu bisa cerita joke?,intent,intent_clarify,,FALSE,
Tell me a joke,intent,intent_clarify,,FALSE,
讲个笑话吧,intent,intent_clarify,,FALSE,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
Saya lagi bosan nih,intent,intent_clarify,,,
I'm bored,intent,intent_clarify,,FALSE,
Jawabanmu salah,intent,intent_clarify,,FALSE,
Your answer is wrong,intent,intent_clarify,,FALSE,
你的答案不对,intent,intent_clarify,,FALSE,
Ini tidak sesuai dengan yang saya tahu,intent,intent_clarify,,FALSE,
I think you made a mistake,intent,intent_clarify,,FALSE,
Lewati,intent,intent_verify,,FALSE,
skip,intent,TRANSACTION,,FALSE,
跳过,intent,intent_clarify,,FALSE,
Lewatin aja,intent,intent_clarify,,FALSE,
Just skip it,intent,intent_clarify,,FALSE,
Buat transaksi baru,intent,intent_clarify,,FALSE,
Place another order,intent,intent_clarify,,FALSE,
再下一单,intent,intent_clarify,,FALSE,
Saya mau pesan lagi,intent,intent_clarify,,FALSE,
I want to order again,intent,intent_clarify,,FALSE,
"Jadi untuk mobil comprehensive, ya?",intent,TRANSACTION,,FALSE,
Tadi saya tanya apa?,intent,intent_clarify,,FALSE,
"Cepetan dong, saya buru-buru",intent,intent_clarify,,FALSE,
"Bantu saya, saya bingung",intent,intent_verify,,FALSE,
Terima kasih Fina!,intent,intent_clarify,,FALSE,
hi,intent,intent_clarify,,FALSE,
what,intent,TRANSACTION,,FALSE,
Why,intent,intent_clarify,,FALSE,
how,intent,TRANSACTION,,FALSE,
When,intent,TRANSACTION,,FALSE,
who,intent,intent_clarify,,FALSE,
?,intent,intent_clarify,,FALSE,
!,intent,intent_clarify,,FALSE,
。。。。,intent,intent_clarify,,FALSE,
7&(*()!*@@@,intent,TRANSACTION,,FALSE,
i want to buy travel insurance,slot,intent_clarify,,FALSE,
what what what,slot,intent_clarify,,FALSE,
What are some recommended restaurants in Jakarta?,slot,TRANSACTION,,FALSE,
mobil,slot,TRANSACTION,,FALSE,
Car,slot,TRANSACTION,,FALSE,
MOTOR,slot,TRANSACTION,,FALSE,
car,slot,TRANSACTION,,FALSE,
汽车,slot,TRANSACTION,,FALSE,
Motor,slot,TRANSACTION,,FALSE,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
sepeda motor,slot,TRANSACTION,,FALSE,
TLO,slot,intent_clarify,,FALSE,
comprehensive,slot,TRANSACTION,,FALSE,
Komprehensif,slot,TRANSACTION,,FALSE,
tlo,slot,TRANSACTION,,FALSE,
COMPREHENSIVE,slot,TRANSACTION,,FALSE,
综合,slot,TRANSACTION,,FALSE,
mobil baru,slot,TRANSACTION,,FALSE,
car TLO,slot,TRANSACTION,,FALSE,
motor comprehensive,slot,TRANSACTION,,FALSE,
摩托车,slot,TRANSACTION,,FALSE,
auto,slot,intent_clarify,,FALSE,
kendaraan,slot,TRANSACTION,,FALSE,
TLO only,slot,intent_clarify,,FALSE,
full coverage,slot,TRANSACTION,,FALSE,
mobil listrik,slot,TRANSACTION,,FALSE,
Saya ingin pesan untuk mobil,slot,intent_clarify,,FALSE,
I want to order a car policy,slot,intent_clarify,,FALSE,
我要买汽车保险,slot,intent_clarify,,FALSE,
Produk yang saya mau adalah motor,slot,intent_clarify,,FALSE,
Coverage type-nya yang comprehensive ya,slot,intent_clarify,,FALSE,
Please set the coverage to TLO,slot,intent_clarify,,FALSE,
保障类型选全损,slot,intent_clarify,,FALSE,
Buat pesanan untuk mobil dengan coverage lengkap,slot,intent_clarify,,FALSE,
"I need a quick order for a car, comprehensive coverage",slot,intent_clarify,,FALSE,
直接下单摩托车，TLO 保障,slot,intent_clarify,,FALSE,
"Kategori produknya mobil, jenis coverage TLO",slot,TRANSACTION,,FALSE,
"The product is car, and I want total loss only",slot,intent_clarify,,FALSE,
产品是汽车，保障类型综合,slot,TRANSACTION,,FALSE,
"Untuk kendaraan roda empat, pilih comprehensive",slot,TRANSACTION,,FALSE,
"I'd like to order directly for a car, TLO please",slot,intent_clarify,,FALSE,
快速下单，汽车，全损险,slot,intent_clarify,,FALSE,
"Pesan cepat untuk motor, coverage comprehensive",slot,intent_clarify,,FALSE,
Make it a car policy with comprehensive coverage,slot,intent_clarify,,FALSE,
我要办汽车险，保障要全面的,slot,intent_clarify,,FALSE,
"Yang mobil aja, coverage-nya yang standar",slot,intent_clarify,,FALSE,
I prefer TLO for this car order,slot,intent_clarify,,FALSE,
选汽车，TLO 就行,slot,intent_clarify,,FALSE,
"Buatkan polis untuk mobil baru, comprehensive",slot,intent_clarify,,FALSE,
Apa itu coverage comprehensive untuk mobil?,slot,intent_clarify,,FALSE,
What does TLO mean for car insurance?,slot,intent_clarify,,FALSE,
汽车的全面保障是什么？,slot,intent_clarify,,FALSE,
Bagaimana proses klaim untuk motor dengan TLO?,slot,intent_clarify,,FALSE,
Can you explain comprehensive coverage for a car?,slot,intent_clarify,,FALSE,
摩托车的 TLO 包括哪些情况？,slot,intent_clarify,,FALSE,
Apakah mobil listrik bisa dapat coverage comprehensive?,slot,intent_clarify,,FALSE,
Is TLO available for electric cars?,slot,intent_clarify,,FALSE,
综合险对新车适用吗？,slot,intent_clarify,,FALSE,
Berapa premi untuk motor dengan coverage comprehensive?,slot,intent_clarify,,FALSE,
What documents needed for car TLO policy?,slot,intent_clarify,,FALSE,
买汽车全损险需要什么文件？,slot,intent_clarify,,FALSE,
Apakah ada promo untuk mobil comprehensive?,slot,intent_clarify,,FALSE,
How to claim for motor with TLO?,slot,intent_clarify,,FALSE,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
综合险的理赔流程复杂吗？,slot,intent_clarify,,FALSE,
Apa keuntungan coverage comprehensive dibanding TLO?,slot,intent_clarify,,FALSE,
Which is better for car: TLO or comprehensive?,slot,intent_clarify,,FALSE,
汽车险选 TLO 还是综合好？,slot,intent_clarify,,FALSE,
Bagaimana jika mobil lama pakai comprehensive?,slot,intent_clarify,,FALSE,
Can I change from TLO to comprehensive for my car?,slot,intent_clarify,,FALSE,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
旧车能买综合险吗？,slot,intent_clarify,,FALSE,
Apa saja yang tidak dicover di comprehensive untuk motor?,slot,intent_clarify,,FALSE,
What risks are covered under car comprehensive?,slot,intent_clarify,,FALSE,
Bisa rekomendasi produk asuransi?,slot,intent_clarify,,FALSE,
What insurance do you suggest?,slot,intent_clarify,,FALSE,
有什么保险推荐？,slot,intent_clarify,,FALSE,
Bagaimana cara mengajukan klaim?,slot,intent_clarify,,FALSE,
How to make a claim?,slot,intent_clarify,,FALSE,
怎么申请理赔？,slot,intent_clarify,,FALSE,
Apa saja dokumen yang diperlukan?,slot,intent_clarify,,FALSE,
What documents are needed?,slot,intent_clarify,,FALSE,
需要哪些文件？,slot,intent_clarify,,FALSE,
Berapa premi rata-rata?,slot,intent_clarify,,FALSE,
What is the average premium?,slot,intent_clarify,,FALSE,
保费大概多少？,slot,intent_clarify,,FALSE,
Apakah ada diskon?,slot,TRANSACTION,,FALSE,
Are there any discounts?,slot,TRANSACTION,,FALSE,
有优惠吗？,slot,TRANSACTION,,FALSE,
Bagaimana proses endorsement?,slot,intent_clarify,,FALSE,
How to update my policy?,slot,intent_clarify,,FALSE,
保单怎么修改？,slot,intent_clarify,,FALSE,
Apa itu growth model?,,intent_clarify,,FALSE,
What is Fuse?,,intent_clarify,,FALSE,
Fuse 是什么？,,intent_clarify,,FALSE,
Bagaimana cara withdraw komisi?,,intent_clarify,,FALSE,
Saya mau tarik dulu komisi,,intent_clarify,,FALSE,
I want to check my quote list,,intent_clarify,,FALSE,
我先看看报价,,intent_clarify,,FALSE,
Bagaimana cara invite teman?,,intent_clarify,,FALSE,
Let me pay for my policy first,,intent_clarify,,FALSE,
我想先邀请朋友,,intent_clarify,,FALSE,
Bantu saya klaim,,intent_clarify,,FALSE,
I need to submit a claim,,intent_clarify,,FALSE,
帮我办一下理赔,,intent_clarify,,FALSE,
Ajari saya cara endorse polis,,intent_clarify,,FALSE,
How to change my policy details?,,intent_clarify,,FALSE,
"mobil, terus saya mau tarik komisi",,intent_clarify,,FALSE,
"car, then I want to withdraw",,intent_clarify,,FALSE,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
汽车，然后我要提现,,intent_clarify,,FALSE,
"comprehensive, terus cek quote dulu",,intent_clarify,,FALSE,
"TLO, then check my payment status",,intent_clarify,,FALSE,
全损险，然后看看邀请好友,,intent_clarify,,FALSE,
"motor, saya mau klaim",,intent_clarify,,FALSE,
"car comprehensive, I need to invite a friend",,intent_clarify,,FALSE,
摩托车 TLO，然后改保单,,intent_clarify,,FALSE,
"mobil baru, terus bagaimana growth model?",,intent_clarify,,FALSE,
"TLO for car, then what is Fuse?",,intent_clarify,,FALSE,
综合险，然后怎么提现？,,intent_clarify,,FALSE,
Kenapa lama banget responnya?,,intent_clarify,,FALSE,
Why are you so slow?,,intent_clarify,,FALSE,
为什么回复这么慢？,,intent_clarify,,FALSE,
Fina kok nggak jawab-jawab?,,intent_clarify,,FALSE,
When will you reply?,,intent_clarify,,FALSE,
你什么时候才回复我？,,intent_clarify,,FALSE,
Link yang kamu kasih expired,,intent_clarify,,FALSE,
Your link is not working,,intent_clarify,,FALSE,
你的链接用不了,,intent_clarify,,FALSE,
Jawabanmu tidak sesuai,,intent_clarify,,FALSE,
I think there's a mistake in your answer,,intent_clarify,,FALSE,
"Hai Fina, apa kabar?",,intent_clarify,,FALSE,
How are you today?,,intent_clarify,,FALSE,
你好吗？,,intent_clarify,,FALSE,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
Lagi apa?,,intent_clarify,,FALSE,
What's the weather like?,,intent_clarify,,FALSE,
今天忙不忙？,,intent_clarify,,FALSE,
Kamu bisa cerita joke?,,intent_clarify,,FALSE,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
Tell me a joke,,intent_clarify,,FALSE,
讲个笑话吧,,intent_clarify,,FALSE,
Saya lagi bosan nih,,intent_clarify,,FALSE,
I'm bored,,intent_clarify,,FALSE,
Jawabanmu salah,,intent_clarify,,FALSE,
Your answer is wrong,,intent_clarify,,FALSE,
你的答案不对,,intent_clarify,,FALSE,
Ini tidak sesuai dengan yang saya tahu,,intent_clarify,,FALSE,
I think you made a mistake,,intent_clarify,,FALSE,
Lewati,,intent_clarify,,FALSE,
skip,,TRANSACTION,,FALSE,
跳过,,intent_clarify,,FALSE,
Lewatin aja,,TRANSACTION,,FALSE,
Just skip it,,intent_verify,,FALSE,
Buat transaksi baru,,intent_clarify,,FALSE,
Place another order,,intent_clarify,,FALSE,
再下一单,,intent_clarify,,FALSE,
Saya mau pesan lagi,,intent_clarify,,FALSE,
I want to order again,,intent_clarify,,FALSE,
"Jadi untuk mobil comprehensive, ya?",,TRANSACTION,,FALSE,
Tadi saya tanya apa?,,intent_clarify,,FALSE,
"Cepetan dong, saya buru-buru",,intent_clarify,,FALSE,
"Bantu saya, saya bingung",,intent_verify,,FALSE,
Terima kasih Fina!,,intent_clarify,,FALSE,
hi,,intent_clarify,,FALSE,
what,,TRANSACTION,,FALSE,
Why,,TRANSACTION,,FALSE,
how,,TRANSACTION,,FALSE,
When,,TRANSACTION,,FALSE,
who,,TRANSACTION,,FALSE,
?,,TRANSACTION,,FALSE,
!,,intent_clarify,,FALSE,
。。。。,,TRANSACTION,,FALSE,
7&(*()!*@@@,,intent_clarify,,FALSE,
i want to buy travel insurance,,intent_clarify,,FALSE,
what what what,,intent_clarify,,FALSE,
What are some recommended restaurants in Jakarta?,,intent_clarify,,FALSE,
Toyota,,TRANSACTION,,FALSE,
Honda,,TRANSACTION,,FALSE,
Mitsubishi,,TRANSACTION,,FALSE,
Daihatsu,,TRANSACTION,,FALSE,
Hyundai,,TRANSACTION,,FALSE,
Suzuki,,TRANSACTION,,FALSE,
Mazda,,TRANSACTION,,FALSE,
Nissan,,TRANSACTION,,FALSE,
Wuling,,TRANSACTION,,FALSE,
BMW,,TRANSACTION,,FALSE,
Chery,,TRANSACTION,,FALSE,
Mini Cooper,,TRANSACTION,,FALSE,
Geely,,TRANSACTION,,FALSE,
DFSK,,TRANSACTION,,FALSE,
Peugeot,,intent_clarify,,FALSE,
Innova,,TRANSACTION,,FALSE,
Civic,,TRANSACTION,,FALSE,
Brio,,TRANSACTION,,FALSE,
Pajero Sport,,TRANSACTION,,FALSE,
Xpander,,TRANSACTION,,FALSE,
CR-V,,TRANSACTION,,FALSE,
Fortuner,,TRANSACTION,,FALSE,
Avanza,,TRANSACTION,,FALSE,
Jazz,,TRANSACTION,,FALSE,
Alphard,,TRANSACTION,,FALSE,
Tiggo 7 Pro,,TRANSACTION,,FALSE,
408,,intent_clarify,,FALSE,
Glory 580,,TRANSACTION,,FALSE,
Song Plus,,TRANSACTION,,FALSE,
2022,,TRANSACTION,,FALSE,
2020,,TRANSACTION,,FALSE,
2018,,TRANSACTION,,FALSE,
2016,,TRANSACTION,,FALSE,
2024,,TRANSACTION,,FALSE,
B,,TRANSACTION,,FALSE,
D,,TRANSACTION,,FALSE,
F,,intent_clarify,,FALSE,
L,,intent_clarify,,FALSE,
W,,TRANSACTION,,FALSE,
AB,,TRANSACTION,,FALSE,
AE,,TRANSACTION,,FALSE,
H,,intent_clarify,,FALSE,
K,,TRANSACTION,,FALSE,
BA,,intent_clarify,,FALSE,
Z,,TRANSACTION,,FALSE,
Allianz,,TRANSACTION,,FALSE,
AXA,,TRANSACTION,,FALSE,
Sompo,,TRANSACTION,,FALSE,
Zurich,,TRANSACTION,,FALSE,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
Sinar Mas,,TRANSACTION,,FALSE,
Tugu Insurance,,intent_clarify,,FALSE,
Adira,,TRANSACTION,,FALSE,
Jasaraharja,,TRANSACTION,,FALSE,
Comprehensive,,TRANSACTION,,FALSE,
Total Loss Only,,intent_clarify,,FALSE,
TLO,,intent_clarify,,FALSE,
all risk,,TRANSACTION,,FALSE,
Comp,,intent_clarify,,FALSE,
all rish,,TRANSACTION,,FALSE,
Full cover,,TRANSACTION,,FALSE,
Car,,TRANSACTION,,FALSE,
mobli,,TRANSACTION,,FALSE,
Motor,,TRANSACTION,,FALSE,
moto,,TRANSACTION,,FALSE,
Property,,slot_clarify,,FALSE,
Travel,,TRANSACTION,,FALSE,
PA,,intent_clarify,,FALSE,
Personal Accident,,slot_clarify,,FALSE,
Personal Accident Insurance,,TRANSACTION,,FALSE,
life,,slot_clarify,,FALSE,
health,,TRANSACTION,,FALSE,
PA ins,,TRANSACTION,,FALSE,
Motor ins,,TRANSACTION,,FALSE,
Toyota Innova 2022 B,,TRANSACTION,,FALSE,
Honda Brio 2021 D,,intent_clarify,,FALSE,
Mitsubishi Xpander 2023 F,,TRANSACTION,,FALSE,
Suzuki Ertiga 2020 L,,TRANSACTION,,FALSE,
Daihatsu Ayla 2019 W,,TRANSACTION,,FALSE,
Hyundai Stargazer 2024 AB,,intent_clarify,,FALSE,
BMW X5 2022 B,,TRANSACTION,,FALSE,
Wuling Almaz 2021 D,,TRANSACTION,,FALSE,
Toyota Innova 2022 B Comprehensive,,intent_clarify,,FALSE,
"Honda Brio 2021 D, Total Loss Only",,intent_clarify,,FALSE,
"Mitsubishi Xpander 2023 F, insured by Allianz",,TRANSACTION,,FALSE,
Compare quote for Suzuki Ertiga 2020 L Comprehensive,,intent_clarify,,FALSE,
Need car insurance for Toyota Avanza 2021 B via AXA,,intent_clarify,,FALSE,
Looking for comprehensive car insurance with Zurich,,intent_clarify,,FALSE,
Please compare TLO motor insurance with Sinar Mas,,intent_clarify,,FALSE,
Want quote for property insurance with Allianz,,intent_clarify,,FALSE,
Travel insurance quote from AXA please,,intent_clarify,,FALSE,
"I have a Toyota Innova 2022, plate B",,TRANSACTION,,FALSE,
"My car is Honda Brio year 2021, code D",,TRANSACTION,,FALSE,
Need quote for Mitsubishi Xpander 2023 F,,intent_clarify,,FALSE,
Looking for insurance for Suzuki Ertiga 2020 L,,intent_clarify,,FALSE,
Please compare price for Toyota Avanza 2019 B,,intent_clarify,,FALSE,
"Want to renew my BMW X5 2022, plate B",,intent_clarify,,FALSE,
"Got a Wuling Almaz 2021 D, can you help with quote?",,intent_clarify,,FALSE,
"Bro, need car insurance for Toyota Innova 2022 plate B",,intent_clarify,,FALSE,
"Compare Allianz vs AXA, same coverage Comprehensive",,intent_clarify,,FALSE,
Need cheapest TLO insurance for my Honda Brio 2021 D,,intent_clarify,,FALSE,
Gimme quote for car insurance Zurich Comprehensive,,intent_clarify,,FALSE,
Looking for property insurance by Sinar Mas,,intent_clarify,,FALSE,
Compare travel insurance coverage from AXA and Allianz,,intent_clarify,,FALSE,
"Want to insure my Xpander 2023 B with Sompo, comprehensive plan",,intent_clarify,,FALSE,
"I already have car insurance from Zurich, wanna compare others",,intent_clarify,,FALSE,
Need PA insurance from AXA,,intent_clarify,,FALSE,
"Car: Toyota Fortuner 2022, plat D, Comprehensive, with Adira",,intent_clarify,,FALSE,
ToYo,,TRANSACTION,,FALSE,
Hon,,intent_clarify,,FALSE,
Mitsu,,TRANSACTION,,FALSE,
Daih,,TRANSACTION,,FALSE,
Toyotta,,TRANSACTION,,FALSE,
Hunda,,TRANSACTION,,FALSE,
Nisan,,TRANSACTION,,FALSE,
Mitzubishi,,TRANSACTION,,FALSE,
Inno,,intent_clarify,,FALSE,
Avz,,intent_clarify,,FALSE,
Xpnd,,TRANSACTION,,FALSE,
Brv,,TRANSACTION,,FALSE,
Crv,,TRANSACTION,,FALSE,
22,,TRANSACTION,,FALSE,
Y22,,TRANSACTION,,FALSE,
b,,intent_clarify,,FALSE,
d,,intent_clarify,,FALSE,
f,,intent_clarify,,FALSE,
B1234XYZ,,TRANSACTION,,FALSE,
D5678AB,,TRANSACTION,,FALSE,
f8890mn,,TRANSACTION,,FALSE,
toyota innova22b,,TRANSACTION,,FALSE,
Innova22B,,TRANSACTION,,FALSE,
Brio21d,,TRANSACTION,,FALSE,
Xpndr23F,,TRANSACTION,,FALSE,
Chery Tiggo 7 Pro 2024 H Comprehensive,,intent_clarify,,FALSE,
BYD Song Plus 2025 B Total Loss Only,,intent_clarify,,FALSE,
DFSK Glory 580 2019 K Comprehensive,,intent_clarify,,FALSE,
Peugeot 408 2020 AE insured by AXA,,intent_clarify,,FALSE,
Property insurance Zurich Comprehensive,,intent_clarify,,FALSE,
Motor insurance Sinar Mas TLO,,intent_clarify,,FALSE,
Travel insurance AXA,,TRANSACTION,,FALSE,
"Hi, I want to compare car insurance for my Toyota Innova 2022 B in DKI Jakarta, coverage type Comprehensive, quote ID Q123456, payment by credit card.",,intent_clarify,,FALSE,
"Please check AXA vs Allianz quote for my Honda Brio 2021 D, accident claim, workshop at Jl. K.H. Mas Mansyur No.Kav. 121, authorized workshop only.",,intent_clarify,,FALSE,
"Need TLO insurance from Zurich for my Mitsubishi Xpander 2023 F, application in Surabaya, payment method bank transfer.",,intent_clarify,,FALSE,
"Compare Comprehensive car insurance from Sinar Mas and Adira, vehicle Toyota Fortuner 2020 B, quote_id Q987654, workshop not authorized.",,intent_clarify,,FALSE,
"Can you help me with a claim for Theft on my Suzuki Ertiga 2019 L? Location DKI Jakarta, insurance company Allianz.",,intent_clarify,,FALSE,
"I want to change my address for my current policy — endorsement type: Address change, location Bandung, quote ID Q888222.",,intent_clarify,,FALSE,
"Please update my license plate from B1234XYZ to B5678LMN, endorsement type License plate change, insurer AXA, payment via e-commerce.",,intent_clarify,,FALSE,
"Need new quote for property insurance Comprehensive coverage in Surabaya, quote_id Q234567, payment credit card.",,intent_clarify,,FALSE,
