Question,Target Intent ID,Answer,Answer_json,need_clarification,explanation.clarification_need
What does TLO mean for car insurance?,intent,intent,,False,
姹借溅鐨勫叏闈繚闅滄槸浠涔堬紵,intent,intent,,False,
Bagaimana proses klaim untuk motor dengan TLO?,intent,intent,,False,
Can you explain comprehensive coverage for a car?,intent,intent,,False,
鎽╂墭杞︾殑 TLO 鍖呮嫭鍝簺鎯呭喌锛,intent,intent,,False,
Apakah mobil listrik bisa dapat coverage comprehensive?,intent,intent,,False,
Is TLO available for electric cars?,intent,intent,,False,
缁煎悎闄╁鏂拌溅閫傜敤鍚楋紵,intent,intent,,False,
Berapa premi untuk motor dengan coverage comprehensive?,intent,intent,,False,
What documents needed for car TLO policy?,intent,intent,,False,
涔版苯杞﹀叏鎹熼櫓闇瑕佷粈涔堟枃浠讹紵,intent,intent,,False,
Apakah ada promo untuk mobil comprehensive?,intent,intent,,False,
How to claim for motor with TLO?,intent,intent,,False,
缁煎悎闄╃殑鐞嗚禂娴佺▼澶嶆潅鍚楋紵,intent,intent,,False,
Apa keuntungan coverage comprehensive dibanding TLO?,intent,intent,,False,
Which is better for car: TLO or comprehensive?,intent,intent,,False,
姹借溅闄╅ TLO 杩樻槸缁煎悎濂斤紵,intent,slot,,False,
Bagaimana jika mobil lama pakai comprehensive?,intent,intent,,False,
Can I change from TLO to comprehensive for my car?,intent,intent,,False,
鏃ц溅鑳戒拱缁煎悎闄╁悧锛,intent,slot,,False,
Apa saja yang tidak dicover di comprehensive untuk motor?,intent,intent,,False,
What risks are covered under car comprehensive?,intent,intent,,False,
Bisa rekomendasi produk asuransi?,intent,intent,,False,
What insurance do you suggest?,intent,intent,,False,
鏈変粈涔堜繚闄╂帹鑽愶紵,intent,intent,,False,
Bagaimana cara mengajukan klaim?,intent,intent,,False,
How to make a claim?,intent,intent,,False,
鎬庝箞鐢宠鐞嗚禂锛,intent,intent,,False,
Apa saja dokumen yang diperlukan?,intent,slot,,False,
What documents are needed?,intent,slot,,False,
闇瑕佸摢浜涙枃浠讹紵,intent,slot,,False,
Berapa premi rata-rata?,intent,intent,,False,
What is the average premium?,intent,intent,,False,
淇濊垂澶ф澶氬皯锛,intent,intent,,False,
Apakah ada diskon?,intent,intent,,False,
Are there any discounts?,intent,intent,,False,
鏈変紭鎯犲悧锛,intent,slot,,False,
Bagaimana proses endorsement?,intent,intent,,False,
How to update my policy?,intent,intent,,False,
淇濆崟鎬庝箞淇敼锛,intent,intent,,False,
Apa itu growth model?,intent,intent,,False,
What is Fuse?,intent,intent,,False,
Fuse 鏄粈涔堬紵,intent,intent,,False,
Bagaimana cara withdraw komisi?,intent,intent,,False,
Saya mau tarik dulu komisi,intent,intent,,False,
I want to check my quote list,intent,intent,,False,
鎴戝厛鐪嬬湅鎶ヤ环,intent,intent,,False,
Bagaimana cara invite teman?,intent,intent,,False,
Let me pay for my policy first,intent,intent,,False,
鎴戞兂鍏堥個璇锋湅鍙,intent,slot,,False,
Bantu saya klaim,intent,intent,,False,
I need to submit a claim,intent,intent,,False,
甯垜鍔炰竴涓嬬悊璧,intent,slot,,False,
Ajari saya cara endorse polis,intent,intent,,False,
How to change my policy details?,intent,intent,,False,
"mobil, terus saya mau tarik komisi",intent,intent,,False,
"car, then I want to withdraw",intent,intent,,False,
姹借溅锛岀劧鍚庢垜瑕佹彁鐜,intent,slot,,False,
"comprehensive, terus cek quote dulu",intent,intent,,False,
"TLO, then check my payment status",intent,intent,,False,
鍏ㄦ崯闄╋紝鐒跺悗鐪嬬湅閭璇峰ソ鍙,intent,slot,,False,
"motor, saya mau klaim",intent,intent,,False,
"car comprehensive, I need to invite a friend",intent,intent,,False,
鎽╂墭杞 TLO锛岀劧鍚庢敼淇濆崟,intent,slot,,False,
"mobil baru, terus bagaimana growth model?",intent,intent,,False,
"TLO for car, then what is Fuse?",intent,intent,,False,
缁煎悎闄╋紝鐒跺悗鎬庝箞鎻愮幇锛,intent,slot,,False,
Kenapa lama banget responnya?,intent,intent,,False,
Why are you so slow?,intent,intent,,False,
涓轰粈涔堝洖澶嶈繖涔堟參锛,intent,intent,,False,
Fina kok nggak jawab-jawab?,intent,intent,,False,
When will you reply?,intent,intent,,False,
浣犱粈涔堟椂鍊欐墠鍥炲鎴戯紵,intent,intent,,False,
Link yang kamu kasih expired,intent,intent,,False,
Your link is not working,intent,intent,,False,
浣犵殑閾炬帴鐢ㄤ笉浜,intent,intent,,False,
Jawabanmu tidak sesuai,intent,intent,,False,
I think there's a mistake in your answer,intent,intent,,False,
"Hai Fina, apa kabar?",intent,intent,,False,
How are you today?,intent,intent,,False,
浣犲ソ鍚楋紵,intent,intent,,False,
Lagi apa?,intent,intent,,False,
What's the weather like?,intent,intent,,False,
浠婂ぉ蹇欎笉蹇欙紵,intent,intent,,False,
Kamu bisa cerita joke?,intent,intent,,False,
Tell me a joke,intent,intent,,False,
璁蹭釜绗戣瘽鍚,intent,slot,,False,
Saya lagi bosan nih,intent,intent,,False,
I'm bored,intent,intent,,False,
Jawabanmu salah,intent,intent,,False,
Your answer is wrong,intent,intent,,False,
浣犵殑绛旀涓嶅,intent,intent,,False,
Ini tidak sesuai dengan yang saya tahu,intent,intent,,False,
I think you made a mistake,intent,intent,,False,
Lewati,intent,slot,,False,
skip,intent,slot,,False,
璺宠繃,intent,slot,,False,
Lewatin aja,intent,slot,,False,
Just skip it,intent,slot,,False,
Buat transaksi baru,intent,intent,,False,
Place another order,intent,intent,,False,
鍐嶄笅涓鍗,intent,slot,,False,
Saya mau pesan lagi,intent,slot,,False,
I want to order again,intent,slot,,False,
"Jadi untuk mobil comprehensive, ya?",intent,slot,,False,
Tadi saya tanya apa?,intent,slot,,False,
"Cepetan dong, saya buru-buru",intent,slot,,False,
"Bantu saya, saya bingung",intent,slot,,False,
Terima kasih Fina!,intent,slot,,False,
hi,intent,slot,,False,
what,intent,intent,,False,
Why,intent,intent,,False,
how,intent,intent,,False,
When,intent,intent,,False,
who,intent,intent,,False,
?,intent,slot,,False,
!,intent,slot,,False,
銆傘傘傘,intent,slot,,False,
7&(*()!*@@@,intent,slot,,False,
i want to buy travel insurance,slot,intent,,False,
what what what,slot,slot,,False,
What are some recommended restaurants in Jakarta?,slot,intent,,False,
mobil,slot,slot,,False,
Car,slot,slot,,False,
MOTOR,slot,slot,,False,
car,slot,slot,,False,
姹借溅,slot,slot,,False,
Motor,slot,slot,,False,
sepeda motor,slot,slot,,False,
TLO,slot,slot,,False,
comprehensive,slot,slot,,False,
Komprehensif,slot,slot,,False,
tlo,slot,slot,,False,
COMPREHENSIVE,slot,slot,,False,
缁煎悎,slot,slot,,False,
mobil baru,slot,slot,,False,
car TLO,slot,slot,,False,
motor comprehensive,slot,slot,,False,
鎽╂墭杞,slot,slot,,False,
auto,slot,slot,,False,
kendaraan,slot,slot,,False,
TLO only,slot,slot,,False,
full coverage,slot,slot,,False,
mobil listrik,slot,slot,,False,
Saya ingin pesan untuk mobil,slot,slot,,False,
I want to order a car policy,slot,slot,,False,
鎴戣涔版苯杞︿繚闄,slot,intent,,False,
Produk yang saya mau adalah motor,slot,slot,,False,
Coverage type-nya yang comprehensive ya,slot,slot,,False,
Please set the coverage to TLO,slot,slot,,False,
淇濋殰绫诲瀷閫夊叏鎹,slot,slot,,False,
Buat pesanan untuk mobil dengan coverage lengkap,slot,slot,,False,
"I need a quick order for a car, comprehensive coverage",slot,slot,,False,
鐩存帴涓嬪崟鎽╂墭杞︼紝TLO 淇濋殰,slot,slot,,False,
"Kategori produknya mobil, jenis coverage TLO",slot,slot,,False,
"The product is car, and I want total loss only",slot,slot,,False,
浜у搧鏄苯杞︼紝淇濋殰绫诲瀷缁煎悎,slot,slot,,False,
"Untuk kendaraan roda empat, pilih comprehensive",slot,slot,,False,
"I'd like to order directly for a car, TLO please",slot,slot,,False,
蹇熶笅鍗曪紝姹借溅锛屽叏鎹熼櫓,slot,slot,,False,
"Pesan cepat untuk motor, coverage comprehensive",slot,slot,,False,
Make it a car policy with comprehensive coverage,slot,slot,,False,
鎴戣鍔炴苯杞﹂櫓锛屼繚闅滆鍏ㄩ潰鐨,slot,slot,,False,
"Yang mobil aja, coverage-nya yang standar",slot,slot,,False,
I prefer TLO for this car order,slot,slot,,False,
閫夋苯杞︼紝TLO 灏辫,slot,slot,,False,
"Buatkan polis untuk mobil baru, comprehensive",slot,slot,,False,
Apa itu coverage comprehensive untuk mobil?,slot,intent,,False,
What does TLO mean for car insurance?,slot,intent,,False,
姹借溅鐨勫叏闈繚闅滄槸浠涔堬紵,slot,intent,,False,
Bagaimana proses klaim untuk motor dengan TLO?,slot,intent,,False,
Can you explain comprehensive coverage for a car?,slot,intent,,False,
鎽╂墭杞︾殑 TLO 鍖呮嫭鍝簺鎯呭喌锛,slot,intent,,False,
Apakah mobil listrik bisa dapat coverage comprehensive?,slot,intent,,False,
Is TLO available for electric cars?,slot,intent,,False,
缁煎悎闄╁鏂拌溅閫傜敤鍚楋紵,slot,intent,,False,
Berapa premi untuk motor dengan coverage comprehensive?,slot,intent,,False,
What documents needed for car TLO policy?,slot,intent,,False,
涔版苯杞﹀叏鎹熼櫓闇瑕佷粈涔堟枃浠讹紵,slot,intent,,False,
Apakah ada promo untuk mobil comprehensive?,slot,intent,,False,
How to claim for motor with TLO?,slot,intent,,False,
缁煎悎闄╃殑鐞嗚禂娴佺▼澶嶆潅鍚楋紵,slot,intent,,False,
Apa keuntungan coverage comprehensive dibanding TLO?,slot,intent,,False,
Which is better for car: TLO or comprehensive?,slot,intent,,False,
姹借溅闄╅ TLO 杩樻槸缁煎悎濂斤紵,slot,slot,,False,
Bagaimana jika mobil lama pakai comprehensive?,slot,intent,,False,
Can I change from TLO to comprehensive for my car?,slot,intent,,False,
鏃ц溅鑳戒拱缁煎悎闄╁悧锛,slot,slot,,False,
Apa saja yang tidak dicover di comprehensive untuk motor?,slot,intent,,False,
What risks are covered under car comprehensive?,slot,intent,,False,
Bisa rekomendasi produk asuransi?,slot,intent,,False,
What insurance do you suggest?,slot,intent,,False,
鏈変粈涔堜繚闄╂帹鑽愶紵,slot,intent,,False,
Bagaimana cara mengajukan klaim?,slot,intent,,False,
How to make a claim?,slot,intent,,False,
鎬庝箞鐢宠鐞嗚禂锛,slot,intent,,False,
Apa saja dokumen yang diperlukan?,slot,slot,,False,
What documents are needed?,slot,slot,,False,
闇瑕佸摢浜涙枃浠讹紵,slot,slot,,False,
Berapa premi rata-rata?,slot,intent,,False,
What is the average premium?,slot,intent,,False,
淇濊垂澶ф澶氬皯锛,slot,intent,,False,
Apakah ada diskon?,slot,intent,,False,
Are there any discounts?,slot,intent,,False,
鏈変紭鎯犲悧锛,slot,slot,,False,
Bagaimana proses endorsement?,slot,intent,,False,
How to update my policy?,slot,intent,,False,
淇濆崟鎬庝箞淇敼锛,slot,intent,,False,
Apa itu growth model?,,intent,,False,
What is Fuse?,,intent,,False,
Fuse 鏄粈涔堬紵,,intent,,False,
Bagaimana cara withdraw komisi?,,intent,,False,
Saya mau tarik dulu komisi,,intent,,False,
I want to check my quote list,,intent,,False,
鎴戝厛鐪嬬湅鎶ヤ环,,intent,,False,
Bagaimana cara invite teman?,,intent,,False,
Let me pay for my policy first,,intent,,False,
鎴戞兂鍏堥個璇锋湅鍙,,slot,,False,
Bantu saya klaim,,intent,,False,
I need to submit a claim,,intent,,False,
甯垜鍔炰竴涓嬬悊璧,,slot,,False,
Ajari saya cara endorse polis,,intent,,False,
How to change my policy details?,,intent,,False,
"mobil, terus saya mau tarik komisi",,intent,,False,
"car, then I want to withdraw",,intent,,False,
姹借溅锛岀劧鍚庢垜瑕佹彁鐜,,slot,,False,
"comprehensive, terus cek quote dulu",,intent,,False,
"TLO, then check my payment status",,intent,,False,
鍏ㄦ崯闄╋紝鐒跺悗鐪嬬湅閭璇峰ソ鍙,,slot,,False,
"motor, saya mau klaim",,intent,,False,
"car comprehensive, I need to invite a friend",,intent,,False,
鎽╂墭杞 TLO锛岀劧鍚庢敼淇濆崟,,slot,,False,
"mobil baru, terus bagaimana growth model?",,intent,,False,
"TLO for car, then what is Fuse?",,intent,,False,
缁煎悎闄╋紝鐒跺悗鎬庝箞鎻愮幇锛,,slot,,False,
Kenapa lama banget responnya?,,intent,,False,
Why are you so slow?,,intent,,False,
涓轰粈涔堝洖澶嶈繖涔堟參锛,,intent,,False,
Fina kok nggak jawab-jawab?,,intent,,False,
When will you reply?,,intent,,False,
浣犱粈涔堟椂鍊欐墠鍥炲鎴戯紵,,intent,,False,
Link yang kamu kasih expired,,intent,,False,
Your link is not working,,intent,,False,
浣犵殑閾炬帴鐢ㄤ笉浜,,intent,,False,
Jawabanmu tidak sesuai,,intent,,False,
I think there's a mistake in your answer,,intent,,False,
"Hai Fina, apa kabar?",,intent,,False,
How are you today?,,intent,,False,
浣犲ソ鍚楋紵,,intent,,False,
Lagi apa?,,intent,,False,
What's the weather like?,,intent,,False,
浠婂ぉ蹇欎笉蹇欙紵,,intent,,False,
Kamu bisa cerita joke?,,intent,,False,
Tell me a joke,,intent,,False,
璁蹭釜绗戣瘽鍚,,slot,,False,
Saya lagi bosan nih,,intent,,False,
I'm bored,,intent,,False,
Jawabanmu salah,,intent,,False,
Your answer is wrong,,intent,,False,
浣犵殑绛旀涓嶅,,intent,,False,
Ini tidak sesuai dengan yang saya tahu,,intent,,False,
I think you made a mistake,,intent,,False,
Lewati,,slot,,False,
skip,,slot,,False,
璺宠繃,,slot,,False,
Lewatin aja,,slot,,False,
Just skip it,,slot,,False,
Buat transaksi baru,,intent,,False,
Place another order,,intent,,False,
鍐嶄笅涓鍗,,slot,,False,
Saya mau pesan lagi,,slot,,False,
I want to order again,,slot,,False,
"Jadi untuk mobil comprehensive, ya?",,slot,,False,
Tadi saya tanya apa?,,slot,,False,
"Cepetan dong, saya buru-buru",,slot,,False,
"Bantu saya, saya bingung",,slot,,False,
Terima kasih Fina!,,slot,,False,
hi,,slot,,False,
what,,intent,,False,
Why,,intent,,False,
how,,intent,,False,
When,,intent,,False,
who,,intent,,False,
?,,slot,,False,
!,,slot,,False,
銆傘傘傘,,slot,,False,
7&(*()!*@@@,,slot,,False,
i want to buy travel insurance,,intent,,False,
what what what,,slot,,False,
What are some recommended restaurants in Jakarta?,,intent,,False,
Toyota,,slot,,False,
Honda,,slot,,False,
Mitsubishi,,slot,,False,
Daihatsu,,slot,,False,
Hyundai,,slot,,False,
Suzuki,,slot,,False,
Mazda,,slot,,False,
Nissan,,slot,,False,
Wuling,,slot,,False,
BMW,,slot,,False,
Chery,,slot,,False,
Mini Cooper,,slot,,False,
Geely,,slot,,False,
DFSK,,slot,,False,
Peugeot,,slot,,False,
Innova,,slot,,False,
Civic,,slot,,False,
Brio,,slot,,False,
Pajero Sport,,slot,,False,
Xpander,,slot,,False,
CR-V,,slot,,False,
Fortuner,,slot,,False,
Avanza,,slot,,False,
Jazz,,slot,,False,
Alphard,,slot,,False,
Tiggo 7 Pro,,slot,,False,
408,,slot,,False,
Glory 580,,slot,,False,
Song Plus,,intent,,False,
2022,,slot,,False,
2020,,slot,,False,
2018,,slot,,False,
2016,,slot,,False,
2024,,slot,,False,
B,,slot,,False,
D,,slot,,False,
F,,slot,,False,
L,,slot,,False,
W,,slot,,False,
AB,,slot,,False,
AE,,slot,,False,
H,,slot,,False,
K,,slot,,False,
BA,,slot,,False,
Z,,slot,,False,
Allianz,,slot,,False,
AXA,,slot,,False,
Sompo,,slot,,False,
Zurich,,slot,,False,
Sinar Mas,,slot,,False,
Tugu Insurance,,slot,,False,
Adira,,slot,,False,
Jasaraharja,,slot,,False,
Comprehensive,,slot,,False,
Total Loss Only,,slot,,False,
TLO,,slot,,False,
all risk,,slot,,False,
Comp,,slot,,False,
all rish,,slot,,False,
Full cover,,slot,,False,
Car,,slot,,False,
mobli,,slot,,False,
Motor,,slot,,False,
moto,,slot,,False,
Property,,intent,,False,
Travel,,intent,,False,
PA,,slot,,False,
Personal Accident,,intent,,False,
Personal Accident Insurance,,intent,,False,
life,,intent,,False,
health,,intent,,False,
PA ins,,slot,,False,
Motor ins,,slot,,False,
Toyota Innova 2022 B,,slot,,False,
Honda Brio 2021 D,,slot,,False,
Mitsubishi Xpander 2023 F,,slot,,False,
Suzuki Ertiga 2020 L,,slot,,False,
Daihatsu Ayla 2019 W,,slot,,False,
Hyundai Stargazer 2024 AB,,slot,,False,
BMW X5 2022 B,,slot,,False,
Wuling Almaz 2021 D,,slot,,False,
Toyota Innova 2022 B Comprehensive,,slot,,False,
"Honda Brio 2021 D, Total Loss Only",,slot,,False,
"Mitsubishi Xpander 2023 F, insured by Allianz",,slot,,False,
Compare quote for Suzuki Ertiga 2020 L Comprehensive,,intent,,False,
Need car insurance for Toyota Avanza 2021 B via AXA,,slot,,False,
Looking for comprehensive car insurance with Zurich,,slot,,False,
Please compare TLO motor insurance with Sinar Mas,,intent,,False,
Want quote for property insurance with Allianz,,intent,,False,
Travel insurance quote from AXA please,,intent,,False,
"I have a Toyota Innova 2022, plate B",,slot,,False,
"My car is Honda Brio year 2021, code D",,slot,,False,
Need quote for Mitsubishi Xpander 2023 F,,intent,,False,
Looking for insurance for Suzuki Ertiga 2020 L,,intent,,False,
Please compare price for Toyota Avanza 2019 B,,intent,,False,
"Want to renew my BMW X5 2022, plate B",,slot,,False,
"Got a Wuling Almaz 2021 D, can you help with quote?",,intent,,False,
"Bro, need car insurance for Toyota Innova 2022 plate B",,slot,,False,
"Compare Allianz vs AXA, same coverage Comprehensive",,intent,,False,
Need cheapest TLO insurance for my Honda Brio 2021 D,,slot,,False,
Gimme quote for car insurance Zurich Comprehensive,,intent,,False,
Looking for property insurance by Sinar Mas,,intent,,False,
Compare travel insurance coverage from AXA and Allianz,,intent,,False,
"Want to insure my Xpander 2023 B with Sompo, comprehensive plan",,slot,,False,
"I already have car insurance from Zurich, wanna compare others",,intent,,False,
Need PA insurance from AXA,,slot,,False,
"Car: Toyota Fortuner 2022, plat D, Comprehensive, with Adira",,slot,,False,
ToYo,,slot,,False,
Hon,,slot,,False,
Mitsu,,slot,,False,
Daih,,slot,,False,
Toyotta,,slot,,False,
Hunda,,slot,,False,
Nisan,,slot,,False,
Mitzubishi,,slot,,False,
Inno,,slot,,False,
Avz,,slot,,False,
Xpnd,,slot,,False,
Brv,,slot,,False,
Crv,,slot,,False,
22,,slot,,False,
Y22,,slot,,False,
b,,slot,,False,
d,,slot,,False,
f,,slot,,False,
B1234XYZ,,slot,,False,
D5678AB,,slot,,False,
f8890mn,,slot,,False,
toyota innova22b,,slot,,False,
Innova22B,,slot,,False,
Brio21d,,slot,,False,
Xpndr23F,,slot,,False,
Chery Tiggo 7 Pro 2024 H Comprehensive,,slot,,False,
BYD Song Plus 2025 B Total Loss Only,,slot,,False,
DFSK Glory 580 2019 K Comprehensive,,slot,,False,
Peugeot 408 2020 AE insured by AXA,,slot,,False,
Property insurance Zurich Comprehensive,,intent,,False,
Motor insurance Sinar Mas TLO,,slot,,False,
Travel insurance AXA,,intent,,False,
"Hi, I want to compare car insurance for my Toyota Innova 2022 B in DKI Jakarta, coverage type Comprehensive, quote ID Q123456, payment by credit card.",,slot,,False,
"Please check AXA vs Allianz quote for my Honda Brio 2021 D, accident claim, workshop at Jl. K.H. Mas Mansyur No.Kav. 121, authorized workshop only.",,intent,,False,
"Need TLO insurance from Zurich for my Mitsubishi Xpander 2023 F, application in Surabaya, payment method bank transfer.",,slot,,False,
"Compare Comprehensive car insurance from Sinar Mas and Adira, vehicle Toyota Fortuner 2020 B, quote_id Q987654, workshop not authorized.",,intent,,False,
"Can you help me with a claim for Theft on my Suzuki Ertiga 2019 L? Location DKI Jakarta, insurance company Allianz.",,intent,,False,
"I want to change my address for my current policy 鈥 endorsement type: Address change, location Bandung, quote ID Q888222.",,intent,,False,
"Please update my license plate from B1234XYZ to B5678LMN, endorsement type License plate change, insurer AXA, payment via e-commerce.",,slot,,False,
"Need new quote for property insurance Comprehensive coverage in Surabaya, quote_id Q234567, payment credit card.",,intent,,False,
"I鈥檓 looking for car insurance TLO, brand Honda Jazz 2020 D, claim type Accident, preferred authorized workshop near Jl. Sudirman Jakarta.",,slot,,False,
"Compare motor insurance Allianz vs Zurich, for my Yamaha Nmax 2022 B, in Medan, payment method bank transfer, claim type Accident.",,intent,,False,
"Please upload my documents (KTP, STNK, car photo) for quote Q333111, insurer Sompo, coverage Comprehensive.",,slot,,False,
"Looking for travel insurance from AXA, risk factor: age 65, need to know if still eligible, payment with credit card.",,intent,,False,
"Need PA insurance from Fina, claim type: Natural Disaster, applying in Bali, quote id Q765432, pay by e-commerce.",,intent,,False,
"I want to renew my Zurich car policy, endorsement type: Vehicle information change, location Semarang, quote ID Q121314.",,slot,,False,
"Compare Allianz and Sinar Mas for Honda CR-V 2023 B, coverage TLO, payment via bank transfer, application location DKI Jakarta.",,intent,,False,
"Request quote Q556677 for Mitsubishi Pajero 2021 F, claim type Accident, authorized workshop only, address Jl. Gatot Subroto No.21, Bandung.",,intent,,False,
"Need to update vehicle info for my Toyota Innova 2022, endorsement type Vehicle information change, insurer AXA, quote Q321456.",,slot,,False,
"Want to make a claim for flood damage, claim type Natural Disaster, car insured by Zurich, location Surabaya, workshop authorized.",,slot,,False,
"Hi, please upload my STNK photo and car photo for quote Q998877, insurer Allianz, payment via credit card.",,slot,,False,
"Looking for property insurance under FUSE Pro, address Jl. Asia Afrika 12 Bandung, risk factor: age 45, payment by bank transfer.",,intent,,False,
"Want to apply motor insurance in Bali, insurer Adira, coverage TLO, workshop not authorized, claim type Accident.",,slot,,False,
"Please check quote Q555333 for travel insurance with AXA, claim type Theft, payment via e-commerce.",,intent,,False,
"Need to endorse my car policy because of plate change, endorsement type: License plate change, insurer Sompo, quote ID Q100200.",,intent,,False,
"Looking for car insurance for BMW X5 2022 B, coverage Comprehensive, quote Q456123, location Jakarta, payment method: bank transfer.",,slot,,False,
"Compare Allianz and Zurich Comprehensive quotes for Toyota Rush 2020 F, claim type Accident, workshop authorized, quote Q333000.",,intent,,False,
"I鈥檓 in DKI Jakarta and want to insure my Honda Brio 2022, coverage TLO, insurer AXA, payment by credit card.",,slot,,False,
"Need to update my address to Jl. Sudirman No.45 Semarang, endorsement Address change, quote Q777555.",,intent,,False,
"Workshop location: { latitude : -6.211528301239,  longitude : 106.81661224365}, insurer Sinar Mas, claim type Accident.",,slot,,False,
"Quote Q102938 for Yamaha Aerox 2023 D, coverage Comprehensive, claim type Accident, insurer Allianz.",,slot,,False,
"Compare property insurance from Zurich vs AXA, coverage Comprehensive, payment via e-commerce, quote Q998811.",,intent,,False,
"Please check FUSE app quote Q400900 for car insurance, insurer Sompo, risk factor vehicle damage: minor scratches.",,intent,,False,
"Need personal accident (PA) insurance, risk factor: health condition good, payment method credit card, insurer AXA.",,intent,,False,
"Can you compare Zurich and Fina for travel insurance, location DKI Jakarta, payment via e-commerce?",,intent,,False,
"My car Toyota Fortuner 2021 B got stolen, claim type Theft, quote Q222999, insurer Allianz, location Bekasi.",,slot,,False,
"Want to file accident claim for Q908070, insurer AXA, workshop authorized, location Jakarta Selatan.",,intent,,False,
"Need TLO car insurance for Honda Jazz 2023, quote Q505050, payment method: bank transfer, application in Surabaya.",,slot,,False,
"Please endorse my Zurich car insurance 鈥 Address change, quote ID Q303030, address Jl. Thamrin No.22 Jakarta.",,intent,,False,
"Compare Allianz and Sompo for Comprehensive car insurance, risk factor: vehicle damage moderate, payment via credit card.",,intent,,False,
"Want to upload docs (KTP, car photo) for quote Q676767, insurer AXA, claim type Natural Disaster.",,slot,,False,
"Looking for motor insurance via Fuse Pro, claim type Accident, coverage Comprehensive, payment e-commerce.",,slot,,False,
...,,slot,,False,
???,,slot,,False,
###,,slot,,False,
...,,slot,,False,
慰??慰??慰??,,slot,,False,
,,,,False,问题为空，跳过处理
idk,,slot,,False,
idk idk idk,,slot,,False,
idontknow,,slot,,False,
,,,,False,问题为空，跳过处理
,,,,False,问题为空，跳过处理
-,,slot,,False,
===,,slot,,False,
(blank),,slot,,False,
what,,intent,,False,
what what what,,slot,,False,
what???,,intent,,False,
what what what what what,,slot,,False,
why,,intent,,False,
why why why,,intent,,False,
why?????,,intent,,False,
how,,intent,,False,
how how how how,,slot,,False,
when when when when when,,slot,,False,
who who who who who,,intent,,False,
锛,,slot,,False,
锛燂紵锛燂紵锛燂紵锛燂紵锛燂紵锛,,slot,,False,
asdhjkasd,,slot,,False,
dfkjlwef,,slot,,False,
qwertyuiop,,slot,,False,
asdfghjkl,,slot,,False,
zxcvbnm,,slot,,False,
toytoyo toyo haha,,slot,,False,
innovavavava,,slot,,False,
tlooooool,,slot,,False,
comppppp,,slot,,False,
brrrroooom,,slot,,False,
vroomvroom,,slot,,False,
@@@###$$$,,slot,,False,
$%^&*()_+,,slot,,False,
(_),,slot,,False,
(尾?鈥曃捖拔测?螔掳慰?鈥拔?鈥曃?渭 尾鈥?尾鈥?尾鈥?,,slot,,False,
螔鈥昞(纬??)/螔鈥,,slot,,False,
蟺???蟺???蟺??,,slot,,False,
蟺??鈥斚?鈥欙骏蟺?鈥櫬ㄏ?鈥濓骏,,slot,,False,
蟺??鈥ο??鈥ο??鈥ο??鈥,,slot,,False,
蟺???蟺???蟺???,,slot,,False,
蟺??渭尾?蟺?鈥??,,slot,,False,
尾?尾?尾?,,slot,,False,
?????????,,slot,,False,
SELECT * FROM insurance,,intent,,False,
<script>alert('hi')</script>,,intent,,False,
DROP TABLE quote;,,intent,,False,
