维度,Question,备注,Target Intent ID,Answer,Answer_json,need_clarification,explanation.clarification_need
意图切换到T/S,Saya mau tarik dulu komisi,切换到 Withdrawal,intent,intent,,False,
意图切换到T/S,I want to check my quote list,切换到 Quote List,intent,intent,,False,
意图切换到T/S,我先看看报价,切换到 Quote Comparison,intent,intent,,False,
意图切换到T/S,Bagaimana cara invite teman?,切换到 Invite Friend,intent,intent,,False,
意图切换到T/S,Let me pay for my policy first,切换到 Payment,intent,intent,,False,
意图切换到T/S,我想先邀请朋友,切换到 Invite,intent,intent,,False,
意图切换到T/S,Bantu saya klaim,切换到 Claim Process,intent,intent,,False,
意图切换到T/S,I need to submit a claim,切换到 Claim,intent,intent,,False,
意图切换到T/S,帮我办一下理赔,切换到 Claim,intent,intent,,False,
意图切换到T/S,Ajari saya cara endorse polis,切换到 Endorsement,intent,intent,,False,
意图切换到T/S,How to change my policy details?,切换到 Endorsement,intent,intent,,False,
提供槽位数据的同时，进行意图切换,"mobil, terus saya mau tarik komisi",提供值后切换 Withdrawal,intent,intent,,False,
提供槽位数据的同时，进行意图切换,"car, then I want to withdraw",英文提供值后切换,intent,intent,,False,
提供槽位数据的同时，进行意图切换,汽车，然后我要提现,中文提供值后切换,intent,intent,,False,
提供槽位数据的同时，进行意图切换,"comprehensive, terus cek quote dulu",提供 coverage_type 后切换 Quote,intent,intent,,False,
提供槽位数据的同时，进行意图切换,"TLO, then check my payment status",英文提供值后切换 Payment,intent,intent,,False,
提供槽位数据的同时，进行意图切换,全损险，然后看看邀请好友,中文提供值后切换 Invite,intent,intent,,False,
提供槽位数据的同时，进行意图切换,"motor, saya mau klaim",提供值后切换 Claim,intent,intent,,False,
提供槽位数据的同时，进行意图切换,"car comprehensive, I need to invite a friend",组合值后切换 Intent,intent,intent,,False,
提供槽位数据的同时，进行意图切换,摩托车 TLO，然后改保单,中文组合值后切换 Endorsement,intent,intent,,False,
提供槽位数据的同时，进行意图切换,"mobil baru, terus bagaimana growth model?",提供值后咨询 Growth Model,intent,intent,,False,
提供槽位数据的同时，进行意图切换,"TLO for car, then what is Fuse?",英文提供值后咨询 Fuse,intent,intent,,False,
提供槽位数据的同时，进行意图切换,综合险，然后怎么提现？,中文提供值后咨询 Withdrawal,intent,intent,,False,
Complaint Fina,Kenapa lama banget responnya?,投诉响应慢,intent,intent,,False,
Complaint Fina,Why are you so slow?,英文投诉速度,intent,intent,,False,
Complaint Fina,为什么回复这么慢？,中文投诉速度,intent,intent,,False,
Complaint Fina,Fina kok nggak jawab-jawab?,投诉无响应,intent,intent,,False,
Complaint Fina,When will you reply?,英文咨询回复时间,intent,intent,,False,
Complaint Fina,你什么时候才回复我？,中文咨询回复时间,intent,intent,,False,
Complaint Fina,Link yang kamu kasih expired,投诉链接过期,intent,intent,,False,
Complaint Fina,Your link is not working,英文投诉链接问题,intent,intent,,False,
Complaint Fina,你的链接用不了,中文投诉链接问题,intent,intent,,False,
Complaint Fina,Jawabanmu tidak sesuai,投诉答案不准确,intent,intent,,False,
Complaint Fina,I think there's a mistake in your answer,英文投诉错误,intent,intent,,False,
和 Fina 闲聊,"Hai Fina, apa kabar?",问候闲聊,intent,intent,,False,
和 Fina 闲聊,How are you today?,英文问候,intent,intent,,False,
和 Fina 闲聊,你好吗？,中文问候,intent,intent,,False,
和 Fina 闲聊,Lagi apa?,随意聊天,intent,intent,,False,
和 Fina 闲聊,What's the weather like?,英文闲聊话题,intent,intent,,False,
和 Fina 闲聊,今天忙不忙？,中文闲聊,intent,intent,,False,
和 Fina 闲聊,Kamu bisa cerita joke?,请求玩笑,intent,intent,,False,
和 Fina 闲聊,Tell me a joke,英文玩笑请求,intent,intent,,False,
和 Fina 闲聊,讲个笑话吧,中文玩笑请求,intent,intent,,False,
和 Fina 闲聊,Saya lagi bosan nih,表达情绪,intent,intent,,False,
和 Fina 闲聊,I'm bored,英文情绪表达,intent,intent,,False,
质疑 Fina 输出,Jawabanmu salah,直接质疑错误,intent,intent,,False,
质疑 Fina 输出,Your answer is wrong,英文质疑,intent,intent,,False,
质疑 Fina 输出,你的答案不对,中文质疑,intent,intent,,False,
质疑 Fina 输出,Ini tidak sesuai dengan yang saya tahu,质疑信息不一致,intent,intent,,False,
质疑 Fina 输出,I think you made a mistake,英文礼貌质疑,intent,intent,,False,
指令-skip,Lewati,印尼文 skip,intent,slot,,False,
指令-skip,skip,英文 skip,intent,slot,,False,
指令-skip,跳过,中文 skip,intent,slot,,False,
指令-skip,Lewatin aja,口语化 skip,intent,slot,,False,
指令-skip,Just skip it,英文随意 skip,intent,slot,,False,
指令-place another order,Buat transaksi baru,印尼文新订单,intent,intent,,False,
指令-place another order,Place another order,英文新订单,intent,intent,,False,
指令-place another order,再下一单,中文新订单,intent,slot,,False,
指令-place another order,Saya mau pesan lagi,随意表达新订单,intent,slot,,False,
指令-place another order,I want to order again,英文重复订单,intent,slot,,False,
确认信息,"Jadi untuk mobil comprehensive, ya?",确认槽位值,intent,slot,,False,
重复问题,Tadi saya tanya apa?,请求重复问题,intent,slot,,False,
紧急请求,"Cepetan dong, saya buru-buru",催促响应,intent,slot,,False,
帮助请求,"Bantu saya, saya bingung",一般帮助请求,intent,slot,,False,
感谢,Terima kasih Fina!,表达感谢,intent,slot,,False,
问好,hi,,intent,slot,,False,
只有疑惑词,what,,intent,intent,,False,
只有疑惑词,Why,,intent,intent,,False,
只有疑惑词,how,,intent,intent,,False,
只有疑惑词,When,,intent,intent,,False,
只有疑惑词,who,,intent,intent,,False,
特殊符号,?,,intent,slot,,False,
特殊符号,!,,intent,slot,,False,
特殊符号,。。。。,,intent,slot,,False,
特殊符号,7&(*()!*@@@,,intent,slot,,False,
