?,Question,?,Target Intent ID,Answer,Answer_json,need_clarification,explanation.clarification_need
?λ?,??,??,slot,"处理出错: the JSON object must be str, bytes or bytearray, not tuple",,FALSE,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
?λ?,"Untuk kendaraan roda empat, pilih comprehensive",??,slot,intent_clarify,,FALSE,
?λ?,"I'd like to order directly for a car, TLO please",ò,slot,intent_clarify,,FALSE,
?λ?,μ?,,slot,TRANSACTION,,FALSE,
?λ?,"Pesan cepat untuk motor, coverage comprehensive",??,slot,intent_clarify,,FALSE,
?λ?,Make it a car policy with comprehensive coverage,??,slot,intent_clarify,,FALSE,
?λ?,????,?,slot,TRANSACTION,,FALSE,
?λ?,"Yang mobil aja, coverage-nya yang standar",?,slot,intent_clarify,,FALSE,
?λ?,I prefer TLO for this car order,?,slot,intent_clarify,,FALSE,
?λ?,?TLO ,,slot,intent_clarify,,FALSE,
?λ?,"Buatkan polis untuk mobil baru, comprehensive",??,slot,intent_clarify,,FALSE,
Fina????Яλ?,Apa itu coverage comprehensive untuk mobil?,??λ,intent,intent_clarify,,FALSE,
Fina????Яλ?,What does TLO mean for car insurance?,??λ,intent,intent_clarify,,FALSE,
Fina????Яλ?,?汣??,?,intent,TRANSACTION,,FALSE,
Fina????Яλ?,Bagaimana proses klaim untuk motor dengan TLO?,?Яλ,intent,intent_clarify,,FALSE,
Fina????Яλ?,Can you explain comprehensive coverage for a car?,??,intent,intent_clarify,,FALSE,
Fina????Яλ?,?г TLO Щ,??,intent,intent_clarify,,FALSE,
Fina????Яλ?,Apakah mobil listrik bisa dapat coverage comprehensive?,??,intent,intent_clarify,,FALSE,
Fina????Яλ?,Is TLO available for electric cars?,??,intent,intent_clarify,,FALSE,
Fina????Яλ?,??3,?,intent,TRANSACTION,,FALSE,
Fina????Яλ?,Berapa premi untuk motor dengan coverage comprehensive?,?Яλ,intent,intent_clarify,,FALSE,
Fina????Яλ?,What documents needed for car TLO policy?,????,intent,intent_clarify,,FALSE,
Fina????Яλ?,?????,??,intent,intent_clarify,,FALSE,
Fina????Яλ?,Apakah ada promo untuk mobil comprehensive?,?Яλ,intent,intent_clarify,,FALSE,
Fina????Яλ?,How to claim for motor with TLO?,??,intent,intent_clarify,,FALSE,
Fina????Яλ?,???,?,intent,TRANSACTION,,FALSE,
Fina????Яλ?,Apa keuntungan coverage comprehensive dibanding TLO?,??Яλ,intent,intent_clarify,,FALSE,
Fina????Яλ?,Which is better for car: TLO or comprehensive?,???,intent,intent_clarify,,FALSE,
Fina????Яλ?,? TLO ???,??,intent,intent_clarify,,FALSE,
Fina????Яλ?,Bagaimana jika mobil lama pakai comprehensive?,?Яλ,intent,intent_clarify,,FALSE,
Fina????Яλ?,Can I change from TLO to comprehensive for my car?,??,intent,intent_clarify,,FALSE,
Fina????Яλ?,??,?,intent,TRANSACTION,,FALSE,
Fina????Яλ?,Apa saja yang tidak dicover di comprehensive untuk motor?,??Яλ,intent,intent_clarify,,FALSE,
Fina????Яλ?,What risks are covered under car comprehensive?,???Χ,intent,intent_clarify,,FALSE,
Fina????Яλ,Bisa rekomendasi produk asuransi?,??,intent,intent_clarify,,FALSE,
Fina????Яλ,What insurance do you suggest?,??,intent,intent_clarify,,FALSE,
Fina????Яλ,???,?,intent,intent_clarify,,FALSE,
Fina????Яλ,Bagaimana cara mengajukan klaim?,??,intent,intent_clarify,,FALSE,
Fina????Яλ,How to make a claim?,??,intent,intent_clarify,,FALSE,
Fina????Яλ,??,?,intent,TRANSACTION,,FALSE,
Fina????Яλ,Apa saja dokumen yang diperlukan?,????,intent,intent_clarify,,FALSE,
Fina????Яλ,What documents are needed?,???,intent,intent_clarify,,FALSE,
Fina????Яλ,?Щ?,??,intent,TRANSACTION,,FALSE,
Fina????Яλ,Berapa premi rata-rata?,???,intent,intent_clarify,,FALSE,
Fina????Яλ,What is the average premium?,???,intent,intent_clarify,,FALSE,
Fina????Яλ,???,??,intent,TRANSACTION,,FALSE,
Fina????Яλ,Apakah ada diskon?,?,intent,TRANSACTION,,FALSE,
Fina????Яλ,Are there any discounts?,???,intent,TRANSACTION,,FALSE,
Fina????Яλ,?,??,intent,intent_clarify,,FALSE,
Fina????Яλ,Bagaimana proses endorsement?,?,intent,intent_clarify,,FALSE,
Fina????Яλ,How to update my policy?,???,intent,intent_clarify,,FALSE,
Fina????Яλ,???,??,intent,intent_clarify,,FALSE,
Fina????Яλ,Apa itu growth model?,???,intent,intent_clarify,,FALSE,
Fina????Яλ,What is Fuse?,?? Fuse,intent,intent_clarify,,FALSE,
Fina????Яλ,Fuse ??,? Fuse,intent,intent_clarify,,FALSE,
Fina????Яλ,Bagaimana cara withdraw komisi?,?,intent,intent_clarify,,FALSE,
?лT/S,Saya mau tarik dulu komisi,л Withdrawal,intent,intent_clarify,,FALSE,
?лT/S,I want to check my quote list,л Quote List,intent,intent_clarify,,FALSE,
?лT/S,?,л Quote Comparison,intent,TRANSACTION,,FALSE,
?лT/S,Bagaimana cara invite teman?,л Invite Friend,intent,intent_clarify,,FALSE,
?лT/S,Let me pay for my policy first,л Payment,intent,intent_clarify,,FALSE,
?лT/S,,л Invite,intent,,,FALSE,问题为空，跳过处理
?лT/S,Bantu saya klaim,л Claim Process,intent,intent_clarify,,FALSE,
?лT/S,I need to submit a claim,л Claim,intent,intent_clarify,,FALSE,
?лT/S,??,л Claim,intent,TRANSACTION,,FALSE,
?лT/S,Ajari saya cara endorse polis,л Endorsement,intent,intent_clarify,,FALSE,
?лT/S,How to change my policy details?,л Endorsement,intent,intent_clarify,,FALSE,
?λ????л,"mobil, terus saya mau tarik komisi",??л Withdrawal,intent,intent_clarify,,FALSE,
?λ????л,"car, then I want to withdraw",???л,intent,intent_clarify,,FALSE,
?λ????л,??,??л,intent,intent_clarify,,FALSE,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
?λ????л,"comprehensive, terus cek quote dulu",? coverage_type л Quote,intent,intent_clarify,,FALSE,
?λ????л,"TLO, then check my payment status",???л Payment,intent,intent_clarify,,FALSE,
?λ????л,?????,??л Invite,intent,TRANSACTION,,FALSE,
?λ????л,"motor, saya mau klaim",??л Claim,intent,intent_clarify,,FALSE,
?λ????л,"car comprehensive, I need to invite a friend",?л Intent,intent,intent_clarify,,FALSE,
?λ????л,?г TLO??,?л Endorsement,intent,intent_clarify,,FALSE,
?λ????л,"mobil baru, terus bagaimana growth model?",??? Growth Model,intent,intent_clarify,,FALSE,
?λ????л,"TLO for car, then what is Fuse?",???? Fuse,intent,intent_clarify,,FALSE,
?λ????л,?????,??? Withdrawal,intent,TRANSACTION,,FALSE,
Complaint Fina,Kenapa lama banget responnya?,??,intent,intent_clarify,,FALSE,
Complaint Fina,Why are you so slow?,???,intent,intent_clarify,,FALSE,
Complaint Fina,?????,??,intent,intent_clarify,,FALSE,
Complaint Fina,Fina kok nggak jawab-jawab?,??,intent,intent_clarify,,FALSE,
Complaint Fina,When will you reply?,????,intent,intent_clarify,,FALSE,
Complaint Fina,??????,???,intent,TRANSACTION,,FALSE,
Complaint Fina,Link yang kamu kasih expired,??,intent,intent_clarify,,FALSE,
Complaint Fina,Your link is not working,??,intent,intent_clarify,,FALSE,
Complaint Fina,ò,?,intent,TRANSACTION,,FALSE,
Complaint Fina,Jawabanmu tidak sesuai,??????,intent,intent_clarify,,FALSE,
Complaint Fina,I think there's a mistake in your answer,???,intent,intent_clarify,,FALSE,
 Fina ,"Hai Fina, apa kabar?",?,intent,intent_clarify,,FALSE,
 Fina ,How are you today?,??,intent,intent_clarify,,FALSE,
 Fina ,,?,intent,,,FALSE,问题为空，跳过处理
 Fina ,Lagi apa?,,intent,intent_clarify,,FALSE,
 Fina ,What's the weather like?,??,intent,intent_clarify,,FALSE,
 Fina ,??,,intent,intent_clarify,,FALSE,
 Fina ,Kamu bisa cerita joke?,Ц,intent,intent_clarify,,FALSE,
 Fina ,Tell me a joke,?Ц,intent,intent_clarify,,FALSE,
 Fina ,Ц,Ц,intent,TRANSACTION,,FALSE,
 Fina ,Saya lagi bosan nih,,intent,intent_clarify,,FALSE,
 Fina ,I'm bored,?,intent,"处理出错: the JSON object must be str, bytes or bytearray, not tuple",,FALSE,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
 Fina ,Jawabanmu salah,??,intent,intent_clarify,,FALSE,
 Fina ,Your answer is wrong,?,intent,intent_clarify,,FALSE,
 Fina ,???,,intent,intent_clarify,,FALSE,
 Fina ,Ini tidak sesuai dengan yang saya tahu,??,intent,intent_clarify,,FALSE,
 Fina ,I think you made a mistake,?ò,intent,intent_clarify,,FALSE,
?-skip,Lewati,? skip,intent,intent_clarify,,FALSE,
?-skip,skip,? skip,intent,TRANSACTION,,FALSE,
?-skip,, skip,intent,,,FALSE,问题为空，跳过处理
?-skip,Lewatin aja,? skip,intent,intent_clarify,,FALSE,
?-skip,Just skip it,? skip,intent,TRANSACTION,,FALSE,
?-place another order,Buat transaksi baru,??,intent,intent_clarify,,FALSE,
?-place another order,Place another order,??,intent,intent_clarify,,FALSE,
?-place another order,?,?,intent,intent_clarify,,FALSE,
?-place another order,Saya mau pesan lagi,?,intent,intent_clarify,,FALSE,
?-place another order,I want to order again,??,intent,intent_clarify,,FALSE,
??,"Jadi untuk mobil comprehensive, ya?",??λ?,intent,intent_clarify,,FALSE,
?,Tadi saya tanya apa?,?,intent,intent_clarify,,FALSE,
,"Cepetan dong, saya buru-buru",??,intent,intent_clarify,,FALSE,
,"Bantu saya, saya bingung",?,intent,intent_verify,,FALSE,
л,Terima kasih Fina!,л,intent,intent_verify,,FALSE,
?,hi,,intent,intent_clarify,,FALSE,
??,what,,intent,intent_clarify,,FALSE,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
??,Why,,intent,intent_clarify,,FALSE,
??,how,,intent,intent_clarify,,FALSE,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
??,When,,intent,intent_clarify,,FALSE,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
??,who,,intent,intent_clarify,,FALSE,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
,?,,intent,TRANSACTION,,FALSE,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
,!,,intent,TRANSACTION,,FALSE,
,,,intent,,,FALSE,问题为空，跳过处理
,7&(*()!*@@@,,intent,TRANSACTION,,FALSE,
,Toyota,,slot,TRANSACTION,,FALSE,
,Honda,,slot,intent_clarify,,FALSE,
,Mitsubishi,,slot,TRANSACTION,,FALSE,
,Daihatsu,,slot,intent_clarify,,FALSE,
,Hyundai,,slot,TRANSACTION,,FALSE,
,Suzuki,,slot,TRANSACTION,,FALSE,
,Mazda,,slot,TRANSACTION,,FALSE,
,Nissan,,slot,TRANSACTION,,FALSE,
,Wuling,,slot,TRANSACTION,,FALSE,
,BMW,,slot,TRANSACTION,,FALSE,
,Chery,,slot,TRANSACTION,,FALSE,
,Mini Cooper,,slot,TRANSACTION,,FALSE,
,Geely,,slot,TRANSACTION,,FALSE,
,DFSK,,slot,intent_clarify,,FALSE,
,Peugeot,,slot,TRANSACTION,,FALSE,
,Innova,,slot,TRANSACTION,,FALSE,
,Civic,,slot,TRANSACTION,,FALSE,
,Brio,,slot,TRANSACTION,,FALSE,
,Pajero Sport,,slot,TRANSACTION,,FALSE,
,Xpander,,slot,TRANSACTION,,FALSE,
,CR-V,,slot,intent_clarify,,FALSE,
,Fortuner,,slot,TRANSACTION,,FALSE,
,Avanza,,slot,TRANSACTION,,FALSE,
,Jazz,,slot,intent_clarify,,FALSE,
,Alphard,,slot,TRANSACTION,,FALSE,
,Tiggo 7 Pro,,slot,TRANSACTION,,FALSE,
,408,,slot,TRANSACTION,,FALSE,
,Glory 580,,slot,intent_clarify,,FALSE,
,Song Plus,,slot,intent_clarify,,FALSE,
,2022,,slot,TRANSACTION,,FALSE,
,2020,,slot,TRANSACTION,,FALSE,
,2018,,slot,TRANSACTION,,FALSE,
,2016,,slot,TRANSACTION,,FALSE,
,2024,,slot,TRANSACTION,,FALSE,
,B,,slot,TRANSACTION,,FALSE,
,D,,slot,intent_clarify,,FALSE,
,F,,slot,intent_clarify,,FALSE,
,L,,slot,TRANSACTION,,FALSE,
,W,,slot,TRANSACTION,,FALSE,
,AB,,slot,TRANSACTION,,FALSE,
,AE,,slot,intent_clarify,,FALSE,
,H,,slot,intent_clarify,,FALSE,
,K,,slot,TRANSACTION,,FALSE,
,BA,,slot,intent_clarify,,FALSE,
,Z,,slot,TRANSACTION,,FALSE,
,Allianz,,slot,intent_clarify,,FALSE,
,AXA,,slot,intent_clarify,,FALSE,
,Sompo,,slot,intent_clarify,,FALSE,
,Zurich,,slot,TRANSACTION,,FALSE,
,Sinar Mas,,slot,intent_clarify,,FALSE,
,Tugu Insurance,,slot,intent_clarify,,FALSE,
,Adira,,slot,intent_clarify,,FALSE,
,Jasaraharja,,slot,intent_clarify,,FALSE,
,Comprehensive,,slot,intent_clarify,,FALSE,
,Total Loss Only,,slot,intent_clarify,,FALSE,
,TLO,,slot,intent_clarify,,FALSE,
,all risk,,slot,intent_clarify,,FALSE,
,Comp,,slot,intent_clarify,,FALSE,
,all rish,,slot,intent_clarify,,FALSE,
,Full cover,,slot,TRANSACTION,,FALSE,
,Car,,slot,TRANSACTION,,FALSE,
,mobli,,slot,TRANSACTION,,FALSE,
,Motor,,slot,TRANSACTION,,FALSE,
,moto,,slot,intent_clarify,,FALSE,
,Property,,slot,slot_clarify,,FALSE,
,Travel,,slot,intent_clarify,,FALSE,
,PA,,slot,TRANSACTION,,FALSE,
,Personal Accident,,slot,TRANSACTION,,FALSE,
,Personal Accident Insurance,,slot,intent_clarify,,FALSE,
,life,,slot,intent_clarify,,FALSE,
,health,,slot,slot_clarify,,FALSE,
,PA ins,,slot,TRANSACTION,,FALSE,
,Motor ins,,slot,TRANSACTION,,FALSE,
,Toyota Innova 2022 B,,slot,intent_clarify,,FALSE,
,Honda Brio 2021 D,,slot,intent_clarify,,FALSE,
,Mitsubishi Xpander 2023 F,,slot,intent_clarify,,FALSE,
,Suzuki Ertiga 2020 L,,slot,intent_clarify,,FALSE,
,Daihatsu Ayla 2019 W,,slot,intent_clarify,,FALSE,
,Hyundai Stargazer 2024 AB,,slot,intent_clarify,,FALSE,
,BMW X5 2022 B,,slot,intent_clarify,,FALSE,
,Wuling Almaz 2021 D,,slot,TRANSACTION,,FALSE,
,Toyota Innova 2022 B Comprehensive,,slot,intent_clarify,,FALSE,
,"Honda Brio 2021 D, Total Loss Only",,slot,intent_clarify,,FALSE,
,"Mitsubishi Xpander 2023 F, insured by Allianz",,slot,intent_clarify,,FALSE,
,Compare quote for Suzuki Ertiga 2020 L Comprehensive,,slot,intent_clarify,,FALSE,
,Need car insurance for Toyota Avanza 2021 B via AXA,,slot,intent_clarify,,FALSE,
,Looking for comprehensive car insurance with Zurich,,slot,intent_clarify,,FALSE,
,Please compare TLO motor insurance with Sinar Mas,,slot,intent_clarify,,FALSE,
,Want quote for property insurance with Allianz,,slot,intent_clarify,,FALSE,
,Travel insurance quote from AXA please,,,intent_clarify,,FALSE,
Informal / Natural Chat Variations,"I have a Toyota Innova 2022, plate B",,,intent_clarify,,FALSE,
Informal / Natural Chat Variations,"My car is Honda Brio year 2021, code D",,,TRANSACTION,,FALSE,
Informal / Natural Chat Variations,Need quote for Mitsubishi Xpander 2023 F,,,intent_clarify,,FALSE,
Informal / Natural Chat Variations,Looking for insurance for Suzuki Ertiga 2020 L,,,intent_clarify,,FALSE,
Informal / Natural Chat Variations,Please compare price for Toyota Avanza 2019 B,,,intent_clarify,,FALSE,
Informal / Natural Chat Variations,"Want to renew my BMW X5 2022, plate B",,,intent_clarify,,FALSE,
Informal / Natural Chat Variations,"Got a Wuling Almaz 2021 D, can you help with quote?",,,intent_clarify,,FALSE,
Informal / Natural Chat Variations,"Bro, need car insurance for Toyota Innova 2022 plate B",,,intent_clarify,,FALSE,
Informal / Natural Chat Variations,"Compare Allianz vs AXA, same coverage Comprehensive",,,intent_clarify,,FALSE,
Informal / Natural Chat Variations,Need cheapest TLO insurance for my Honda Brio 2021 D,,,intent_clarify,,FALSE,
Informal / Natural Chat Variations,Gimme quote for car insurance Zurich Comprehensive,,,intent_clarify,,FALSE,
Informal / Natural Chat Variations,Looking for property insurance by Sinar Mas,,,intent_clarify,,FALSE,
Informal / Natural Chat Variations,Compare travel insurance coverage from AXA and Allianz,,,intent_clarify,,FALSE,
Informal / Natural Chat Variations,"Want to insure my Xpander 2023 B with Sompo, comprehensive plan",,,intent_clarify,,FALSE,
Informal / Natural Chat Variations,"I already have car insurance from Zurich, wanna compare others",,,intent_clarify,,FALSE,
Informal / Natural Chat Variations,Need PA insurance from AXA,,,intent_clarify,,FALSE,
Informal / Natural Chat Variations,"Car: Toyota Fortuner 2022, plat D, Comprehensive, with Adira",,,intent_clarify,,FALSE,
"Abbreviations, Short Forms & Misspellings",ToYo,,,intent_clarify,,FALSE,
"Abbreviations, Short Forms & Misspellings",Hon,,,TRANSACTION,,FALSE,
"Abbreviations, Short Forms & Misspellings",Mitsu,,,TRANSACTION,,FALSE,
"Abbreviations, Short Forms & Misspellings",Daih,,,intent_clarify,,FALSE,
"Abbreviations, Short Forms & Misspellings",Toyotta,,,TRANSACTION,,FALSE,
"Abbreviations, Short Forms & Misspellings",Hunda,,,TRANSACTION,,FALSE,
"Abbreviations, Short Forms & Misspellings",Nisan,,,intent_clarify,,FALSE,
"Abbreviations, Short Forms & Misspellings",Mitzubishi,,,intent_clarify,,FALSE,
"Abbreviations, Short Forms & Misspellings",Inno,,,intent_clarify,,FALSE,
"Abbreviations, Short Forms & Misspellings",Avz,,,intent_clarify,,FALSE,
"Abbreviations, Short Forms & Misspellings",Xpnd,,,intent_clarify,,FALSE,
"Abbreviations, Short Forms & Misspellings",Brv,,,intent_clarify,,FALSE,
"Abbreviations, Short Forms & Misspellings",Crv,,,TRANSACTION,,FALSE,
"Abbreviations, Short Forms & Misspellings",22,,,TRANSACTION,,FALSE,
"Abbreviations, Short Forms & Misspellings",Y22,,,TRANSACTION,,FALSE,
"Abbreviations, Short Forms & Misspellings",b,,,intent_clarify,,FALSE,
"Abbreviations, Short Forms & Misspellings",d,,,TRANSACTION,,FALSE,
"Abbreviations, Short Forms & Misspellings",f,,,TRANSACTION,,FALSE,
"Abbreviations, Short Forms & Misspellings",B1234XYZ,,,TRANSACTION,,FALSE,
"Abbreviations, Short Forms & Misspellings",D5678AB,,,intent_clarify,,FALSE,
"Abbreviations, Short Forms & Misspellings",f8890mn,,,TRANSACTION,,FALSE,
"Abbreviations, Short Forms & Misspellings",toyota innova22b,,,intent_clarify,,FALSE,
"Abbreviations, Short Forms & Misspellings",Innova22B,,,TRANSACTION,,FALSE,
"Abbreviations, Short Forms & Misspellings",Brio21d,,,TRANSACTION,,FALSE,
"Abbreviations, Short Forms & Misspellings",Xpndr23F,,,intent_clarify,,FALSE,
?Rare / Long-tail,Chery Tiggo 7 Pro 2024 H Comprehensive,,,intent_clarify,,FALSE,
?Rare / Long-tail,BYD Song Plus 2025 B Total Loss Only,,,intent_clarify,,FALSE,
?Rare / Long-tail,DFSK Glory 580 2019 K Comprehensive,,,intent_clarify,,FALSE,
?Rare / Long-tail,Peugeot 408 2020 AE insured by AXA,,,intent_clarify,,FALSE,
?Rare / Long-tail,Property insurance Zurich Comprehensive,,,intent_clarify,,FALSE,
?Rare / Long-tail,Motor insurance Sinar Mas TLO,,,intent_clarify,,FALSE,
?Rare / Long-tail,Travel insurance AXA,,,intent_clarify,,FALSE,
λInformationλnatural chat containing multiple slots,"Hi, I want to compare car insurance for my Toyota Innova 2022 B in DKI Jakarta, coverage type Comprehensive, quote ID Q123456, payment by credit card.",,,intent_clarify,,FALSE,
λInformationλnatural chat containing multiple slots,"Please check AXA vs Allianz quote for my Honda Brio 2021 D, accident claim, workshop at Jl. K.H. Mas Mansyur No.Kav. 121, authorized workshop only.",,,intent_clarify,,FALSE,
λInformationλnatural chat containing multiple slots,"Need TLO insurance from Zurich for my Mitsubishi Xpander 2023 F, application in Surabaya, payment method bank transfer.",,,intent_clarify,,FALSE,
λInformationλnatural chat containing multiple slots,"Compare Comprehensive car insurance from Sinar Mas and Adira, vehicle Toyota Fortuner 2020 B, quote_id Q987654, workshop not authorized.",,,intent_clarify,,FALSE,
λInformationλnatural chat containing multiple slots,"Can you help me with a claim for Theft on my Suzuki Ertiga 2019 L? Location DKI Jakarta, insurance company Allianz.",,,intent_clarify,,FALSE,
λInformationλnatural chat containing multiple slots,"I want to change my address for my current policy  endorsement type: Address change, location Bandung, quote ID Q888222.",,,intent_clarify,,FALSE,
λInformationλnatural chat containing multiple slots,"Please update my license plate from B1234XYZ to B5678LMN, endorsement type License plate change, insurer AXA, payment via e-commerce.",,,intent_clarify,,FALSE,
λInformationλnatural chat containing multiple slots,"Need new quote for property insurance Comprehensive coverage in Surabaya, quote_id Q234567, payment credit card.",,,intent_clarify,,FALSE,
λInformationλnatural chat containing multiple slots,"Im looking for car insurance TLO, brand Honda Jazz 2020 D, claim type Accident, preferred authorized workshop near Jl. Sudirman Jakarta.",,,intent_clarify,,FALSE,
λInformationλnatural chat containing multiple slots,"Compare motor insurance Allianz vs Zurich, for my Yamaha Nmax 2022 B, in Medan, payment method bank transfer, claim type Accident.",,,intent_clarify,,FALSE,
λInformationλnatural chat containing multiple slots,"Please upload my documents (KTP, STNK, car photo) for quote Q333111, insurer Sompo, coverage Comprehensive.",,,intent_clarify,,FALSE,
λInformationλnatural chat containing multiple slots,"Looking for travel insurance from AXA, risk factor: age 65, need to know if still eligible, payment with credit card.",,,intent_clarify,,FALSE,
λInformationλnatural chat containing multiple slots,"Need PA insurance from Fina, claim type: Natural Disaster, applying in Bali, quote id Q765432, pay by e-commerce.",,,intent_clarify,,FALSE,
λInformationλnatural chat containing multiple slots,"I want to renew my Zurich car policy, endorsement type: Vehicle information change, location Semarang, quote ID Q121314.",,,intent_clarify,,FALSE,
λInformationλnatural chat containing multiple slots,"Compare Allianz and Sinar Mas for Honda CR-V 2023 B, coverage TLO, payment via bank transfer, application location DKI Jakarta.",,,intent_clarify,,FALSE,
λInformationλnatural chat containing multiple slots,"Request quote Q556677 for Mitsubishi Pajero 2021 F, claim type Accident, authorized workshop only, address Jl. Gatot Subroto No.21, Bandung.",,,intent_clarify,,FALSE,
λInformationλnatural chat containing multiple slots,"Need to update vehicle info for my Toyota Innova 2022, endorsement type Vehicle information change, insurer AXA, quote Q321456.",,,intent_clarify,,FALSE,
λInformationλnatural chat containing multiple slots,"Want to make a claim for flood damage, claim type Natural Disaster, car insured by Zurich, location Surabaya, workshop authorized.",,,"处理出错: the JSON object must be str, bytes or bytearray, not tuple",,FALSE,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
λInformationλnatural chat containing multiple slots,"Hi, please upload my STNK photo and car photo for quote Q998877, insurer Allianz, payment via credit card.",,,intent_clarify,,FALSE,
λInformationλnatural chat containing multiple slots,"Looking for property insurance under FUSE Pro, address Jl. Asia Afrika 12 Bandung, risk factor: age 45, payment by bank transfer.",,,intent_clarify,,FALSE,
λInformationλnatural chat containing multiple slots,"Want to apply motor insurance in Bali, insurer Adira, coverage TLO, workshop not authorized, claim type Accident.",,,intent_clarify,,FALSE,
λInformationλnatural chat containing multiple slots,"Please check quote Q555333 for travel insurance with AXA, claim type Theft, payment via e-commerce.",,,intent_clarify,,FALSE,
λInformationλnatural chat containing multiple slots,"Need to endorse my car policy because of plate change, endorsement type: License plate change, insurer Sompo, quote ID Q100200.",,,intent_clarify,,FALSE,
λInformationλnatural chat containing multiple slots,"Looking for car insurance for BMW X5 2022 B, coverage Comprehensive, quote Q456123, location Jakarta, payment method: bank transfer.",,,intent_clarify,,FALSE,
λInformationλnatural chat containing multiple slots,"Compare Allianz and Zurich Comprehensive quotes for Toyota Rush 2020 F, claim type Accident, workshop authorized, quote Q333000.",,,intent_clarify,,FALSE,
λInformationλnatural chat containing multiple slots,"Im in DKI Jakarta and want to insure my Honda Brio 2022, coverage TLO, insurer AXA, payment by credit card.",,,intent_clarify,,FALSE,
λInformationλnatural chat containing multiple slots,"Need to update my address to Jl. Sudirman No.45 Semarang, endorsement Address change, quote Q777555.",,,intent_clarify,,FALSE,
λInformationλnatural chat containing multiple slots,"Workshop location: { latitude : -6.211528301239,  longitude : 106.81661224365}, insurer Sinar Mas, claim type Accident.",,,intent_clarify,,FALSE,
λInformationλnatural chat containing multiple slots,"Quote Q102938 for Yamaha Aerox 2023 D, coverage Comprehensive, claim type Accident, insurer Allianz.",,,intent_clarify,,FALSE,
λInformationλnatural chat containing multiple slots,"Compare property insurance from Zurich vs AXA, coverage Comprehensive, payment via e-commerce, quote Q998811.",,,intent_clarify,,FALSE,
λInformationλnatural chat containing multiple slots,"Please check FUSE app quote Q400900 for car insurance, insurer Sompo, risk factor vehicle damage: minor scratches.",,,intent_clarify,,FALSE,
λInformationλnatural chat containing multiple slots,"Need personal accident (PA) insurance, risk factor: health condition good, payment method credit card, insurer AXA.",,,intent_clarify,,FALSE,
