Question,Target Intent ID,Answer,Answer_json,need_clarification,explanation.clarification_need
How to update my policy?,,intent_clarify,,False,
ô޸ģ,,intent_clarify,,False,
Apa itu growth model?,,intent_clarify,,False,
What is Fuse?,,intent_clarify,,False,
Fuse ʲô,,intent_clarify,,False,
Bagaimana cara withdraw komisi?,,intent_clarify,,False,
Saya mau tarik dulu komisi,,intent_clarify,,False,
I want to check my quote list,,intent_clarify,,False,
ȿ,,TRANSACTION,,False,
Bagaimana cara invite teman?,,intent_clarify,,False,
Let me pay for my policy first,,intent_clarify,,False,
,,,,False,问题为空，跳过处理
Bantu saya klaim,,"处理出错: the JSON object must be str, bytes or bytearray, not tuple",,False,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
I need to submit a claim,,intent_clarify,,False,
Ұһ,,TRANSACTION,,False,
Ajari saya cara endorse polis,,intent_clarify,,False,
How to change my policy details?,,intent_clarify,,False,
"mobil, terus saya mau tarik komisi",,intent_clarify,,False,
"car, then I want to withdraw",,intent_clarify,,False,
ȻҪ,,intent_clarify,,False,
"comprehensive, terus cek quote dulu",,intent_clarify,,False,
"TLO, then check my payment status",,intent_clarify,,False,
ȫգȻ󿴿,,TRANSACTION,,False,
"motor, saya mau klaim",,intent_clarify,,False,
"car comprehensive, I need to invite a friend",,intent_clarify,,False,
Ħг TLOȻı,,intent_clarify,,False,
"mobil baru, terus bagaimana growth model?",,intent_clarify,,False,
"TLO for car, then what is Fuse?",,intent_clarify,,False,
ۺգȻô֣,,intent_clarify,,False,
Kenapa lama banget responnya?,,intent_clarify,,False,
Why are you so slow?,,intent_clarify,,False,
Ϊʲôظô,,intent_clarify,,False,
Fina kok nggak jawab-jawab?,,intent_clarify,,False,
When will you reply?,,intent_clarify,,False,
ʲôʱŻظң,,TRANSACTION,,False,
Link yang kamu kasih expired,,intent_clarify,,False,
Your link is not working,,intent_clarify,,False,
ò,,TRANSACTION,,False,
Jawabanmu tidak sesuai,,intent_clarify,,False,
I think there's a mistake in your answer,,intent_clarify,,False,
"Hai Fina, apa kabar?",,intent_clarify,,False,
How are you today?,,intent_clarify,,False,
,,,,False,问题为空，跳过处理
Lagi apa?,,intent_clarify,,False,
What's the weather like?,,intent_clarify,,False,
ææ,,TRANSACTION,,False,
Kamu bisa cerita joke?,,intent_clarify,,False,
Tell me a joke,,intent_clarify,,False,
Ц,,TRANSACTION,,False,
Saya lagi bosan nih,,intent_clarify,,False,
I'm bored,,intent_clarify,,False,
Jawabanmu salah,,intent_clarify,,False,
Your answer is wrong,,intent_clarify,,False,
Ĵ𰸲,,intent_clarify,,False,
Ini tidak sesuai dengan yang saya tahu,,intent_clarify,,False,
I think you made a mistake,,intent_clarify,,False,
Lewati,,intent_clarify,,False,
skip,,TRANSACTION,,False,
,,,,False,问题为空，跳过处理
Lewatin aja,,intent_clarify,,False,
Just skip it,,TRANSACTION,,False,
Buat transaksi baru,,intent_clarify,,False,
Place another order,,intent_clarify,,False,
һ,,intent_clarify,,False,
Saya mau pesan lagi,,intent_clarify,,False,
I want to order again,,intent_clarify,,False,
"Jadi untuk mobil comprehensive, ya?",,intent_clarify,,False,
Tadi saya tanya apa?,,intent_clarify,,False,
"Cepetan dong, saya buru-buru",,intent_clarify,,False,
"Bantu saya, saya bingung",,intent_clarify,,False,
Terima kasih Fina!,,intent_clarify,,False,
hi,,intent_clarify,,False,
what,,intent_clarify,,False,
Why,,intent_clarify,,False,
how,,intent_clarify,,False,
When,,intent_clarify,,False,
who,,intent_clarify,,False,
?,,TRANSACTION,,False,
!,,TRANSACTION,,False,
,,,,False,问题为空，跳过处理
7&(*()!*@@@,,TRANSACTION,,False,
i want to buy travel insurance,,intent_clarify,,False,
what what what,,intent_clarify,,False,
What are some recommended restaurants in Jakarta?,,intent_clarify,,False,
Toyota,,TRANSACTION,,False,
Honda,,intent_clarify,,False,
Mitsubishi,,TRANSACTION,,False,
Daihatsu,,intent_clarify,,False,
Hyundai,,TRANSACTION,,False,
Suzuki,,TRANSACTION,,False,
Mazda,,TRANSACTION,,False,
Nissan,,"处理出错: the JSON object must be str, bytes or bytearray, not tuple",,False,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
Wuling,,TRANSACTION,,False,
BMW,,TRANSACTION,,False,
Chery,,TRANSACTION,,False,
Mini Cooper,,TRANSACTION,,False,
Geely,,TRANSACTION,,False,
DFSK,,intent_clarify,,False,
Peugeot,,TRANSACTION,,False,
Innova,,TRANSACTION,,False,
Civic,,TRANSACTION,,False,
Brio,,TRANSACTION,,False,
Pajero Sport,,TRANSACTION,,False,
Xpander,,TRANSACTION,,False,
CR-V,,intent_clarify,,False,
Fortuner,,TRANSACTION,,False,
Avanza,,TRANSACTION,,False,
Jazz,,intent_clarify,,False,
Alphard,,TRANSACTION,,False,
Tiggo 7 Pro,,TRANSACTION,,False,
408,,TRANSACTION,,False,
Glory 580,,intent_clarify,,False,
Song Plus,,intent_clarify,,False,
2022,,TRANSACTION,,False,
2020,,TRANSACTION,,False,
2018,,TRANSACTION,,False,
2016,,TRANSACTION,,False,
2024,,TRANSACTION,,False,
B,,intent_clarify,,False,
D,,intent_clarify,,False,
F,,intent_clarify,,False,
L,,TRANSACTION,,False,
W,,TRANSACTION,,False,
AB,,TRANSACTION,,False,
AE,,intent_clarify,,False,
H,,intent_clarify,,False,
K,,TRANSACTION,,False,
BA,,intent_clarify,,False,
Z,,intent_clarify,,False,
Allianz,,intent_clarify,,False,
AXA,,intent_clarify,,False,
Sompo,,intent_clarify,,False,
Zurich,,"处理出错: the JSON object must be str, bytes or bytearray, not tuple",,False,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
Sinar Mas,,intent_clarify,,False,
Tugu Insurance,,intent_clarify,,False,
Adira,,intent_clarify,,False,
Jasaraharja,,intent_clarify,,False,
Comprehensive,,intent_clarify,,False,
Total Loss Only,,intent_clarify,,False,
TLO,,"处理出错: the JSON object must be str, bytes or bytearray, not tuple",,False,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
all risk,,intent_clarify,,False,
Comp,,intent_clarify,,False,
all rish,,intent_clarify,,False,
Full cover,,TRANSACTION,,False,
Car,,TRANSACTION,,False,
mobli,,TRANSACTION,,False,
Motor,,TRANSACTION,,False,
moto,,intent_clarify,,False,
Property,,TRANSACTION,,False,
Travel,,intent_clarify,,False,
PA,,TRANSACTION,,False,
Personal Accident,,TRANSACTION,,False,
Personal Accident Insurance,,intent_clarify,,False,
life,,slot_clarify,,False,
health,,TRANSACTION,,False,
PA ins,,TRANSACTION,,False,
Motor ins,,TRANSACTION,,False,
Toyota Innova 2022 B,,intent_clarify,,False,
Honda Brio 2021 D,,intent_clarify,,False,
Mitsubishi Xpander 2023 F,,intent_clarify,,False,
Suzuki Ertiga 2020 L,,intent_clarify,,False,
Daihatsu Ayla 2019 W,,intent_clarify,,False,
Hyundai Stargazer 2024 AB,,intent_clarify,,False,
BMW X5 2022 B,,intent_clarify,,False,
Wuling Almaz 2021 D,,TRANSACTION,,False,
Toyota Innova 2022 B Comprehensive,,intent_clarify,,False,
"Honda Brio 2021 D, Total Loss Only",,intent_clarify,,False,
"Mitsubishi Xpander 2023 F, insured by Allianz",,intent_clarify,,False,
Compare quote for Suzuki Ertiga 2020 L Comprehensive,,intent_clarify,,False,
Need car insurance for Toyota Avanza 2021 B via AXA,,intent_clarify,,False,
Looking for comprehensive car insurance with Zurich,,intent_clarify,,False,
Please compare TLO motor insurance with Sinar Mas,,intent_clarify,,False,
Want quote for property insurance with Allianz,,intent_clarify,,False,
Travel insurance quote from AXA please,,"处理出错: the JSON object must be str, bytes or bytearray, not tuple",,False,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
"I have a Toyota Innova 2022, plate B",,intent_clarify,,False,
"My car is Honda Brio year 2021, code D",,TRANSACTION,,False,
Need quote for Mitsubishi Xpander 2023 F,,intent_clarify,,False,
Looking for insurance for Suzuki Ertiga 2020 L,,intent_clarify,,False,
Please compare price for Toyota Avanza 2019 B,,intent_clarify,,False,
"Want to renew my BMW X5 2022, plate B",,intent_clarify,,False,
"Got a Wuling Almaz 2021 D, can you help with quote?",,intent_clarify,,False,
"Bro, need car insurance for Toyota Innova 2022 plate B",,intent_clarify,,False,
"Compare Allianz vs AXA, same coverage Comprehensive",,intent_clarify,,False,
Need cheapest TLO insurance for my Honda Brio 2021 D,,intent_clarify,,False,
Gimme quote for car insurance Zurich Comprehensive,,intent_clarify,,False,
Looking for property insurance by Sinar Mas,,intent_clarify,,False,
Compare travel insurance coverage from AXA and Allianz,,intent_clarify,,False,
"Want to insure my Xpander 2023 B with Sompo, comprehensive plan",,intent_clarify,,False,
"I already have car insurance from Zurich, wanna compare others",,intent_clarify,,False,
Need PA insurance from AXA,,intent_clarify,,False,
"Car: Toyota Fortuner 2022, plat D, Comprehensive, with Adira",,intent_clarify,,False,
ToYo,,intent_clarify,,False,
Hon,,intent_clarify,,False,
Mitsu,,intent_clarify,,False,
Daih,,intent_clarify,,False,
Toyotta,,TRANSACTION,,False,
Hunda,,intent_clarify,,False,
Nisan,,intent_clarify,,False,
Mitzubishi,,intent_clarify,,False,
Inno,,intent_clarify,,False,
Avz,,intent_clarify,,False,
Xpnd,,intent_clarify,,False,
Brv,,TRANSACTION,,False,
Crv,,TRANSACTION,,False,
22,,TRANSACTION,,False,
Y22,,TRANSACTION,,False,
b,,intent_clarify,,False,
d,,TRANSACTION,,False,
f,,TRANSACTION,,False,
B1234XYZ,,TRANSACTION,,False,
D5678AB,,intent_clarify,,False,
f8890mn,,TRANSACTION,,False,
toyota innova22b,,intent_clarify,,False,
Innova22B,,TRANSACTION,,False,
Brio21d,,TRANSACTION,,False,
Xpndr23F,,intent_clarify,,False,
Chery Tiggo 7 Pro 2024 H Comprehensive,,intent_clarify,,False,
BYD Song Plus 2025 B Total Loss Only,,intent_clarify,,False,
DFSK Glory 580 2019 K Comprehensive,,intent_clarify,,False,
Peugeot 408 2020 AE insured by AXA,,intent_clarify,,False,
Property insurance Zurich Comprehensive,,intent_clarify,,False,
Motor insurance Sinar Mas TLO,,intent_clarify,,False,
Travel insurance AXA,,intent_clarify,,False,
"Hi, I want to compare car insurance for my Toyota Innova 2022 B in DKI Jakarta, coverage type Comprehensive, quote ID Q123456, payment by credit card.",,intent_clarify,,False,
"Please check AXA vs Allianz quote for my Honda Brio 2021 D, accident claim, workshop at Jl. K.H. Mas Mansyur No.Kav. 121, authorized workshop only.",,intent_clarify,,False,
"Need TLO insurance from Zurich for my Mitsubishi Xpander 2023 F, application in Surabaya, payment method bank transfer.",,intent_clarify,,False,
"Compare Comprehensive car insurance from Sinar Mas and Adira, vehicle Toyota Fortuner 2020 B, quote_id Q987654, workshop not authorized.",,intent_clarify,,False,
"Can you help me with a claim for Theft on my Suzuki Ertiga 2019 L? Location DKI Jakarta, insurance company Allianz.",,intent_clarify,,False,
"I want to change my address for my current policy  endorsement type: Address change, location Bandung, quote ID Q888222.",,intent_clarify,,False,
"Please update my license plate from B1234XYZ to B5678LMN, endorsement type License plate change, insurer AXA, payment via e-commerce.",,intent_clarify,,False,
"Need new quote for property insurance Comprehensive coverage in Surabaya, quote_id Q234567, payment credit card.",,intent_clarify,,False,
"Im looking for car insurance TLO, brand Honda Jazz 2020 D, claim type Accident, preferred authorized workshop near Jl. Sudirman Jakarta.",,intent_clarify,,False,
"Compare motor insurance Allianz vs Zurich, for my Yamaha Nmax 2022 B, in Medan, payment method bank transfer, claim type Accident.",,intent_clarify,,False,
"Please upload my documents (KTP, STNK, car photo) for quote Q333111, insurer Sompo, coverage Comprehensive.",,"处理出错: the JSON object must be str, bytes or bytearray, not tuple",,False,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
"Looking for travel insurance from AXA, risk factor: age 65, need to know if still eligible, payment with credit card.",,intent_clarify,,False,
"Need PA insurance from Fina, claim type: Natural Disaster, applying in Bali, quote id Q765432, pay by e-commerce.",,"处理出错: the JSON object must be str, bytes or bytearray, not tuple",,False,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
"I want to renew my Zurich car policy, endorsement type: Vehicle information change, location Semarang, quote ID Q121314.",,intent_clarify,,False,
"Compare Allianz and Sinar Mas for Honda CR-V 2023 B, coverage TLO, payment via bank transfer, application location DKI Jakarta.",,intent_clarify,,False,
"Request quote Q556677 for Mitsubishi Pajero 2021 F, claim type Accident, authorized workshop only, address Jl. Gatot Subroto No.21, Bandung.",,intent_clarify,,False,
"Need to update vehicle info for my Toyota Innova 2022, endorsement type Vehicle information change, insurer AXA, quote Q321456.",,intent_clarify,,False,
"Want to make a claim for flood damage, claim type Natural Disaster, car insured by Zurich, location Surabaya, workshop authorized.",,intent_clarify,,False,
"Hi, please upload my STNK photo and car photo for quote Q998877, insurer Allianz, payment via credit card.",,intent_clarify,,False,
"Looking for property insurance under FUSE Pro, address Jl. Asia Afrika 12 Bandung, risk factor: age 45, payment by bank transfer.",,intent_clarify,,False,
"Want to apply motor insurance in Bali, insurer Adira, coverage TLO, workshop not authorized, claim type Accident.",,intent_clarify,,False,
"Please check quote Q555333 for travel insurance with AXA, claim type Theft, payment via e-commerce.",,intent_clarify,,False,
