Question,Target Intent ID,Answer,Answer_json,need_clarification,explanation.clarification_need
选汽车，TLO 就行,slot,slot,,FALSE,
"Buatkan polis untuk mobil baru, comprehensive",slot,slot,,FALSE,
Apa itu coverage comprehensive untuk mobil?,intent,intent,,FALSE,
What does TLO mean for car insurance?,intent,intent,,FALSE,
汽车的全面保障是什么？,intent,intent,,FALSE,
Bagaimana proses klaim untuk motor dengan TLO?,intent,intent,,FALSE,
Can you explain comprehensive coverage for a car?,intent,intent,,FALSE,
摩托车的 TLO 包括哪些情况？,intent,intent,,FALSE,
Apakah mobil listrik bisa dapat coverage comprehensive?,intent,intent,,FALSE,
Is TLO available for electric cars?,intent,intent,,FALSE,
综合险对新车适用吗？,intent,intent,,FALSE,
Berapa premi untuk motor dengan coverage comprehensive?,intent,intent,,FALSE,
What documents needed for car TLO policy?,intent,intent,,FALSE,
买汽车全损险需要什么文件？,intent,slot,,FALSE,
Apakah ada promo untuk mobil comprehensive?,intent,intent,,FALSE,
How to claim for motor with TLO?,intent,intent,,FALSE,
综合险的理赔流程复杂吗？,intent,intent,,FALSE,
Apa keuntungan coverage comprehensive dibanding TLO?,intent,intent,,FALSE,
Which is better for car: TLO or comprehensive?,intent,intent,,FALSE,
汽车险选 TLO 还是综合好？,intent,intent,,FALSE,
Bagaimana jika mobil lama pakai comprehensive?,intent,intent,,FALSE,
Can I change from TLO to comprehensive for my car?,intent,intent,,FALSE,
旧车能买综合险吗？,intent,intent,,FALSE,
Apa saja yang tidak dicover di comprehensive untuk motor?,intent,intent,,FALSE,
What risks are covered under car comprehensive?,intent,intent,,FALSE,
Bisa rekomendasi produk asuransi?,intent,intent,,FALSE,
What insurance do you suggest?,intent,intent,,FALSE,
有什么保险推荐？,intent,intent,,FALSE,
Bagaimana cara mengajukan klaim?,intent,intent,,FALSE,
How to make a claim?,intent,intent,,FALSE,
怎么申请理赔？,intent,intent,,FALSE,
Apa saja dokumen yang diperlukan?,intent,slot,,FALSE,
What documents are needed?,intent,slot,,FALSE,
需要哪些文件？,intent,slot,,FALSE,
Berapa premi rata-rata?,intent,intent,,FALSE,
What is the average premium?,intent,intent,,FALSE,
保费大概多少？,intent,intent,,FALSE,
Apakah ada diskon?,intent,intent,,FALSE,
Are there any discounts?,intent,intent,,FALSE,
有优惠吗？,intent,intent,,FALSE,
Bagaimana proses endorsement?,intent,intent,,FALSE,
How to update my policy?,intent,intent,,FALSE,
保单怎么修改？,intent,intent,,FALSE,
Apa itu growth model?,intent,intent,,FALSE,
What is Fuse?,intent,intent,,FALSE,
Fuse 是什么？,intent,intent,,FALSE,
Bagaimana cara withdraw komisi?,intent,intent,,FALSE,
Saya mau tarik dulu komisi,intent,intent,,FALSE,
I want to check my quote list,intent,intent,,FALSE,
我先看看报价,intent,intent,,FALSE,
Bagaimana cara invite teman?,intent,intent,,FALSE,
Let me pay for my policy first,intent,intent,,FALSE,
我想先邀请朋友,intent,intent,,FALSE,问题为空，跳过处理
Bantu saya klaim,intent,intent,,FALSE,
I need to submit a claim,intent,intent,,FALSE,
帮我办一下理赔,intent,intent,,FALSE,
Ajari saya cara endorse polis,intent,intent,,FALSE,
How to change my policy details?,intent,intent,,FALSE,
"mobil, terus saya mau tarik komisi",intent,intent,,FALSE,
"car, then I want to withdraw",intent,intent,,FALSE,
汽车，然后我要提现,intent,intent,,FALSE,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
"comprehensive, terus cek quote dulu",intent,intent,,FALSE,
"TLO, then check my payment status",intent,intent,,FALSE,
全损险，然后看看邀请好友,intent,intent,,FALSE,
"motor, saya mau klaim",intent,intent,,FALSE,
"car comprehensive, I need to invite a friend",intent,intent,,FALSE,
摩托车 TLO，然后改保单,intent,intent,,FALSE,
"mobil baru, terus bagaimana growth model?",intent,intent,,FALSE,
"TLO for car, then what is Fuse?",intent,intent,,FALSE,
综合险，然后怎么提现？,intent,intent,,FALSE,
Kenapa lama banget responnya?,intent,intent,,FALSE,
Why are you so slow?,intent,intent,,FALSE,
为什么回复这么慢？,intent,intent,,FALSE,
Fina kok nggak jawab-jawab?,intent,intent,,FALSE,
When will you reply?,intent,intent,,FALSE,
你什么时候才回复我？,intent,intent,,FALSE,
Link yang kamu kasih expired,intent,intent,,FALSE,
Your link is not working,intent,intent,,FALSE,
你的链接用不了,intent,intent,,FALSE,
Jawabanmu tidak sesuai,intent,intent,,FALSE,
I think there's a mistake in your answer,intent,intent,,FALSE,
"Hai Fina, apa kabar?",intent,intent,,FALSE,
How are you today?,intent,intent,,FALSE,
你好吗？,intent,intent,,FALSE,问题为空，跳过处理
Lagi apa?,intent,intent,,FALSE,
What's the weather like?,intent,intent,,FALSE,
今天忙不忙？,intent,intent,,FALSE,
Kamu bisa cerita joke?,intent,intent,,FALSE,
Tell me a joke,intent,intent,,FALSE,
讲个笑话吧,intent,intent,,FALSE,
Saya lagi bosan nih,intent,intent,,FALSE,
I'm bored,intent,intent,,FALSE,
Jawabanmu salah,intent,intent,,FALSE,
Your answer is wrong,intent,intent,,FALSE,
你的答案不对,intent,intent,,FALSE,
Ini tidak sesuai dengan yang saya tahu,intent,intent,,FALSE,
I think you made a mistake,intent,intent,,FALSE,
Lewati,intent,slot,,FALSE,
skip,intent,slot,,FALSE,
跳过,intent,slot,,FALSE,问题为空，跳过处理
Lewatin aja,intent,slot,,FALSE,
Just skip it,intent,slot,,FALSE,
Buat transaksi baru,intent,intent,,FALSE,
Place another order,intent,intent,,FALSE,
再下一单,intent,slot,,FALSE,
Saya mau pesan lagi,intent,slot,,FALSE,
I want to order again,intent,slot,,FALSE,
"Jadi untuk mobil comprehensive, ya?",intent,slot,,FALSE,
Tadi saya tanya apa?,intent,slot,,FALSE,
"Cepetan dong, saya buru-buru",intent,slot,,FALSE,
"Bantu saya, saya bingung",intent,slot,,FALSE,
Terima kasih Fina!,intent,slot,,FALSE,
hi,intent,slot,,FALSE,
what,intent,intent,,FALSE,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
Why,intent,intent,,FALSE,
how,intent,intent,,FALSE,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
When,intent,intent,,FALSE,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
who,intent,intent,,FALSE,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
?,intent,slot,,FALSE,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
!,intent,slot,,FALSE,
。。。。,intent,slot,,FALSE,问题为空，跳过处理
7&(*()!*@@@,intent,slot,,FALSE,
i want to buy travel insurance,slot,intent,,FALSE,
what what what,slot,slot,,FALSE,
What are some recommended restaurants in Jakarta?,slot,intent,,FALSE,
mobil,slot,slot,,FALSE,
Car,slot,slot,,FALSE,
MOTOR,slot,slot,,FALSE,
car,slot,slot,,FALSE,
汽车,slot,slot,,FALSE,
Motor,slot,slot,,FALSE,
sepeda motor,slot,slot,,FALSE,
TLO,slot,slot,,FALSE,
comprehensive,slot,slot,,FALSE,
Komprehensif,slot,slot,,FALSE,
tlo,slot,slot,,FALSE,
COMPREHENSIVE,slot,slot,,FALSE,
综合,slot,slot,,FALSE,
mobil baru,slot,slot,,FALSE,
car TLO,slot,slot,,FALSE,
motor comprehensive,slot,slot,,FALSE,
摩托车,slot,slot,,FALSE,
auto,slot,slot,,FALSE,
kendaraan,slot,slot,,FALSE,
TLO only,slot,slot,,FALSE,
full coverage,slot,slot,,FALSE,
mobil listrik,slot,slot,,FALSE,
Saya ingin pesan untuk mobil,slot,slot,,FALSE,
I want to order a car policy,slot,slot,,FALSE,
我要买汽车保险,slot,intent,,FALSE,
Produk yang saya mau adalah motor,slot,slot,,FALSE,
Coverage type-nya yang comprehensive ya,slot,slot,,FALSE,
Please set the coverage to TLO,slot,slot,,FALSE,
保障类型选全损,slot,slot,,FALSE,
Buat pesanan untuk mobil dengan coverage lengkap,slot,slot,,FALSE,
"I need a quick order for a car, comprehensive coverage",slot,slot,,FALSE,
直接下单摩托车，TLO 保障,slot,slot,,FALSE,
"Kategori produknya mobil, jenis coverage TLO",slot,slot,,FALSE,
"The product is car, and I want total loss only",slot,slot,,FALSE,
产品是汽车，保障类型综合,slot,slot,,FALSE,
"Untuk kendaraan roda empat, pilih comprehensive",slot,slot,,FALSE,
"I'd like to order directly for a car, TLO please",slot,slot,,FALSE,
快速下单，汽车，全损险,slot,slot,,FALSE,
"Pesan cepat untuk motor, coverage comprehensive",slot,slot,,FALSE,
Make it a car policy with comprehensive coverage,slot,slot,,FALSE,
我要办汽车险，保障要全面的,slot,slot,,FALSE,
"Yang mobil aja, coverage-nya yang standar",slot,slot,,FALSE,
I prefer TLO for this car order,slot,slot,,FALSE,
选汽车，TLO 就行,slot,slot,,FALSE,
"Buatkan polis untuk mobil baru, comprehensive",slot,slot,,FALSE,
Apa itu coverage comprehensive untuk mobil?,slot,intent,,FALSE,
What does TLO mean for car insurance?,slot,intent,,FALSE,
汽车的全面保障是什么？,slot,intent,,FALSE,
Bagaimana proses klaim untuk motor dengan TLO?,slot,intent,,FALSE,
Can you explain comprehensive coverage for a car?,slot,intent,,FALSE,
摩托车的 TLO 包括哪些情况？,slot,intent,,FALSE,
Apakah mobil listrik bisa dapat coverage comprehensive?,slot,intent,,FALSE,
Is TLO available for electric cars?,slot,intent,,FALSE,
综合险对新车适用吗？,slot,intent,,FALSE,
Berapa premi untuk motor dengan coverage comprehensive?,slot,intent,,FALSE,
What documents needed for car TLO policy?,slot,intent,,FALSE,
买汽车全损险需要什么文件？,slot,slot,,FALSE,
Apakah ada promo untuk mobil comprehensive?,slot,intent,,FALSE,
How to claim for motor with TLO?,slot,intent,,FALSE,
综合险的理赔流程复杂吗？,slot,intent,,FALSE,
Apa keuntungan coverage comprehensive dibanding TLO?,slot,intent,,FALSE,
Which is better for car: TLO or comprehensive?,slot,intent,,FALSE,
汽车险选 TLO 还是综合好？,slot,intent,,FALSE,
Bagaimana jika mobil lama pakai comprehensive?,slot,intent,,FALSE,
Can I change from TLO to comprehensive for my car?,slot,intent,,FALSE,
旧车能买综合险吗？,slot,intent,,FALSE,
Apa saja yang tidak dicover di comprehensive untuk motor?,slot,intent,,FALSE,
What risks are covered under car comprehensive?,slot,intent,,FALSE,
Bisa rekomendasi produk asuransi?,slot,intent,,FALSE,
What insurance do you suggest?,slot,intent,,FALSE,
有什么保险推荐？,slot,intent,,FALSE,
Bagaimana cara mengajukan klaim?,slot,intent,,FALSE,
How to make a claim?,slot,intent,,FALSE,
怎么申请理赔？,slot,intent,,FALSE,
Apa saja dokumen yang diperlukan?,slot,slot,,FALSE,
What documents are needed?,slot,slot,,FALSE,
需要哪些文件？,slot,slot,,FALSE,
Berapa premi rata-rata?,slot,intent,,FALSE,
What is the average premium?,slot,intent,,FALSE,
保费大概多少？,slot,intent,,FALSE,
Apakah ada diskon?,slot,intent,,FALSE,
Are there any discounts?,slot,intent,,FALSE,
有优惠吗？,slot,intent,,FALSE,
Bagaimana proses endorsement?,slot,intent,,FALSE,
How to update my policy?,slot,intent,,FALSE,
保单怎么修改？,slot,intent,,FALSE,
Apa itu growth model?,,intent,,FALSE,
What is Fuse?,,intent,,FALSE,
Fuse 是什么？,,intent,,FALSE,
Bagaimana cara withdraw komisi?,,intent,,FALSE,
Saya mau tarik dulu komisi,,intent,,FALSE,
I want to check my quote list,,intent,,FALSE,
我先看看报价,,intent,,FALSE,
Bagaimana cara invite teman?,,intent,,FALSE,
Let me pay for my policy first,,intent,,FALSE,
我想先邀请朋友,,intent,,FALSE,
Bantu saya klaim,,intent,,FALSE,
I need to submit a claim,,intent,,FALSE,
帮我办一下理赔,,intent,,FALSE,
Ajari saya cara endorse polis,,intent,,FALSE,
How to change my policy details?,,intent,,FALSE,
"mobil, terus saya mau tarik komisi",,intent,,FALSE,
"car, then I want to withdraw",,intent,,FALSE,
汽车，然后我要提现,,intent,,FALSE,
"comprehensive, terus cek quote dulu",,intent,,FALSE,
"TLO, then check my payment status",,intent,,FALSE,
全损险，然后看看邀请好友,,intent,,FALSE,
"motor, saya mau klaim",,intent,,FALSE,
"car comprehensive, I need to invite a friend",,intent,,FALSE,
摩托车 TLO，然后改保单,,intent,,FALSE,
"mobil baru, terus bagaimana growth model?",,intent,,FALSE,
"TLO for car, then what is Fuse?",,intent,,FALSE,
综合险，然后怎么提现？,,intent,,FALSE,
Kenapa lama banget responnya?,,intent,,FALSE,
Why are you so slow?,,intent,,FALSE,
为什么回复这么慢？,,intent,,FALSE,
Fina kok nggak jawab-jawab?,,intent,,FALSE,
When will you reply?,,intent,,FALSE,
你什么时候才回复我？,,intent,,FALSE,
Link yang kamu kasih expired,,intent,,FALSE,
Your link is not working,,intent,,FALSE,
你的链接用不了,,intent,,FALSE,
Jawabanmu tidak sesuai,,intent,,FALSE,
I think there's a mistake in your answer,,intent,,FALSE,
"Hai Fina, apa kabar?",,intent,,FALSE,
How are you today?,,intent,,FALSE,
你好吗？,,intent,,FALSE,
Lagi apa?,,intent,,FALSE,
What's the weather like?,,intent,,FALSE,
今天忙不忙？,,intent,,FALSE,
Kamu bisa cerita joke?,,intent,,FALSE,
Tell me a joke,,intent,,FALSE,
讲个笑话吧,,intent,,FALSE,
Saya lagi bosan nih,,intent,,FALSE,
I'm bored,,intent,,FALSE,
Jawabanmu salah,,intent,,FALSE,
Your answer is wrong,,intent,,FALSE,
你的答案不对,,intent,,FALSE,
Ini tidak sesuai dengan yang saya tahu,,intent,,FALSE,
I think you made a mistake,,intent,,FALSE,
Lewati,,slot,,FALSE,
skip,,slot,,FALSE,
跳过,,slot,,FALSE,
Lewatin aja,,slot,,FALSE,
Just skip it,,slot,,FALSE,
Buat transaksi baru,,intent,,FALSE,
Place another order,,intent,,FALSE,
再下一单,,slot,,FALSE,
Saya mau pesan lagi,,slot,,FALSE,
I want to order again,,slot,,FALSE,
"Jadi untuk mobil comprehensive, ya?",,slot,,FALSE,
Tadi saya tanya apa?,,slot,,FALSE,
"Cepetan dong, saya buru-buru",,slot,,FALSE,
"Bantu saya, saya bingung",,slot,,FALSE,
Terima kasih Fina!,,slot,,FALSE,
hi,,slot,,FALSE,
what,,intent,,FALSE,
Why,,intent,,FALSE,
how,,intent,,FALSE,
When,,intent,,FALSE,
who,,intent,,FALSE,
?,,slot,,FALSE,
!,,slot,,FALSE,
。。。。,,slot,,FALSE,
7&(*()!*@@@,,slot,,FALSE,
i want to buy travel insurance,,intent,,FALSE,
what what what,,slot,,FALSE,
What are some recommended restaurants in Jakarta?,,intent,,FALSE,
Toyota,,,,FALSE,
Honda,,,,FALSE,
Mitsubishi,,,,FALSE,
Daihatsu,,,,FALSE,
Hyundai,,,,FALSE,
Suzuki,,,,FALSE,
Mazda,,,,FALSE,
Nissan,,,,FALSE,
Wuling,,,,FALSE,
BMW,,,,FALSE,
Chery,,,,FALSE,
Mini Cooper,,,,FALSE,
Geely,,,,FALSE,
DFSK,,,,FALSE,
Peugeot,,,,FALSE,
Innova,,,,FALSE,
Civic,,,,FALSE,
Brio,,,,FALSE,
Pajero Sport,,,,FALSE,
Xpander,,,,FALSE,
CR-V,,,,FALSE,
Fortuner,,,,FALSE,
Avanza,,,,FALSE,
Jazz,,,,FALSE,
Alphard,,,,FALSE,
Tiggo 7 Pro,,,,FALSE,
408,,,,FALSE,
Glory 580,,,,FALSE,
Song Plus,,,,FALSE,
2022,,,,FALSE,
2020,,,,FALSE,
2018,,,,FALSE,
2016,,,,FALSE,
2024,,,,FALSE,
B,,,,FALSE,
D,,,,FALSE,
F,,,,FALSE,
L,,,,FALSE,
W,,,,FALSE,
AB,,,,FALSE,
AE,,,,FALSE,
H,,,,FALSE,
K,,,,FALSE,
BA,,,,FALSE,
Z,,,,FALSE,
Allianz,,,,FALSE,
AXA,,,,FALSE,
Sompo,,,,FALSE,
Zurich,,,,FALSE,
Sinar Mas,,,,FALSE,
Tugu Insurance,,,,FALSE,
Adira,,,,FALSE,
Jasaraharja,,,,FALSE,
Comprehensive,,,,FALSE,
Total Loss Only,,,,FALSE,
TLO,,,,FALSE,
all risk,,,,FALSE,
Comp,,,,FALSE,
all rish,,,,FALSE,
Full cover,,,,FALSE,
Car,,,,FALSE,
mobli,,,,FALSE,
Motor,,,,FALSE,
moto,,,,FALSE,
Property,,,,FALSE,
Travel,,,,FALSE,
PA,,,,FALSE,
Personal Accident,,,,FALSE,
Personal Accident Insurance,,,,FALSE,
life,,,,FALSE,
health,,,,FALSE,
PA ins,,,,FALSE,
Motor ins,,,,FALSE,
Toyota Innova 2022 B,,,,FALSE,
Honda Brio 2021 D,,,,FALSE,
Mitsubishi Xpander 2023 F,,,,FALSE,
Suzuki Ertiga 2020 L,,,,FALSE,
Daihatsu Ayla 2019 W,,,,FALSE,
Hyundai Stargazer 2024 AB,,,,FALSE,
BMW X5 2022 B,,,,FALSE,
Wuling Almaz 2021 D,,,,FALSE,
Toyota Innova 2022 B Comprehensive,,,,FALSE,
"Honda Brio 2021 D, Total Loss Only",,,,FALSE,
"Mitsubishi Xpander 2023 F, insured by Allianz",,,,FALSE,
Compare quote for Suzuki Ertiga 2020 L Comprehensive,,,,FALSE,
Need car insurance for Toyota Avanza 2021 B via AXA,,,,FALSE,
Looking for comprehensive car insurance with Zurich,,,,FALSE,
Please compare TLO motor insurance with Sinar Mas,,,,FALSE,
Want quote for property insurance with Allianz,,,,FALSE,
Travel insurance quote from AXA please,,,,FALSE,
"I have a Toyota Innova 2022, plate B",,,,FALSE,
"My car is Honda Brio year 2021, code D",,,,FALSE,
Need quote for Mitsubishi Xpander 2023 F,,,,FALSE,
Looking for insurance for Suzuki Ertiga 2020 L,,,,FALSE,
Please compare price for Toyota Avanza 2019 B,,,,FALSE,
"Want to renew my BMW X5 2022, plate B",,,,FALSE,
"Got a Wuling Almaz 2021 D, can you help with quote?",,,,FALSE,
"Bro, need car insurance for Toyota Innova 2022 plate B",,,,FALSE,
"Compare Allianz vs AXA, same coverage Comprehensive",,,,FALSE,
Need cheapest TLO insurance for my Honda Brio 2021 D,,,,FALSE,
Gimme quote for car insurance Zurich Comprehensive,,,,FALSE,
Looking for property insurance by Sinar Mas,,,,FALSE,
Compare travel insurance coverage from AXA and Allianz,,,,FALSE,
"Want to insure my Xpander 2023 B with Sompo, comprehensive plan",,,,FALSE,
"I already have car insurance from Zurich, wanna compare others",,,,FALSE,
Need PA insurance from AXA,,,,FALSE,
"Car: Toyota Fortuner 2022, plat D, Comprehensive, with Adira",,,,FALSE,
ToYo,,,,FALSE,
Hon,,,,FALSE,
Mitsu,,,,FALSE,
Daih,,,,FALSE,
Toyotta,,,,FALSE,
Hunda,,,,FALSE,
Nisan,,,,FALSE,
Mitzubishi,,,,FALSE,
Inno,,,,FALSE,
Avz,,,,FALSE,
Xpnd,,,,FALSE,
Brv,,,,FALSE,
Crv,,,,FALSE,
22,,,,FALSE,
Y22,,,,FALSE,
b,,,,FALSE,
d,,,,FALSE,
f,,,,FALSE,
B1234XYZ,,,,FALSE,
D5678AB,,,,FALSE,
f8890mn,,,,FALSE,
toyota innova22b,,,,FALSE,
Innova22B,,,,FALSE,
Brio21d,,,,FALSE,
Xpndr23F,,,,FALSE,
Chery Tiggo 7 Pro 2024 H Comprehensive,,,,FALSE,
BYD Song Plus 2025 B Total Loss Only,,,,FALSE,
DFSK Glory 580 2019 K Comprehensive,,,,FALSE,
Peugeot 408 2020 AE insured by AXA,,,,FALSE,
Property insurance Zurich Comprehensive,,,,FALSE,
Motor insurance Sinar Mas TLO,,,,FALSE,
Travel insurance AXA,,,,FALSE,
"Hi, I want to compare car insurance for my Toyota Innova 2022 B in DKI Jakarta, coverage type Comprehensive, quote ID Q123456, payment by credit card.",,,,FALSE,
"Please check AXA vs Allianz quote for my Honda Brio 2021 D, accident claim, workshop at Jl. K.H. Mas Mansyur No.Kav. 121, authorized workshop only.",,,,FALSE,
"Need TLO insurance from Zurich for my Mitsubishi Xpander 2023 F, application in Surabaya, payment method bank transfer.",,,,FALSE,
"Compare Comprehensive car insurance from Sinar Mas and Adira, vehicle Toyota Fortuner 2020 B, quote_id Q987654, workshop not authorized.",,,,FALSE,
"Can you help me with a claim for Theft on my Suzuki Ertiga 2019 L? Location DKI Jakarta, insurance company Allianz.",,,,FALSE,
"I want to change my address for my current policy — endorsement type: Address change, location Bandung, quote ID Q888222.",,,,FALSE,
"Please update my license plate from B1234XYZ to B5678LMN, endorsement type License plate change, insurer AXA, payment via e-commerce.",,,,FALSE,
"Need new quote for property insurance Comprehensive coverage in Surabaya, quote_id Q234567, payment credit card.",,,,FALSE,
"I’m looking for car insurance TLO, brand Honda Jazz 2020 D, claim type Accident, preferred authorized workshop near Jl. Sudirman Jakarta.",,,,FALSE,
"Compare motor insurance Allianz vs Zurich, for my Yamaha Nmax 2022 B, in Medan, payment method bank transfer, claim type Accident.",,,,FALSE,
"Please upload my documents (KTP, STNK, car photo) for quote Q333111, insurer Sompo, coverage Comprehensive.",,,,FALSE,
"Looking for travel insurance from AXA, risk factor: age 65, need to know if still eligible, payment with credit card.",,,,FALSE,
"Need PA insurance from Fina, claim type: Natural Disaster, applying in Bali, quote id Q765432, pay by e-commerce.",,,,FALSE,
"I want to renew my Zurich car policy, endorsement type: Vehicle information change, location Semarang, quote ID Q121314.",,,,FALSE,
"Compare Allianz and Sinar Mas for Honda CR-V 2023 B, coverage TLO, payment via bank transfer, application location DKI Jakarta.",,,,FALSE,
"Request quote Q556677 for Mitsubishi Pajero 2021 F, claim type Accident, authorized workshop only, address Jl. Gatot Subroto No.21, Bandung.",,,,FALSE,
"Need to update vehicle info for my Toyota Innova 2022, endorsement type Vehicle information change, insurer AXA, quote Q321456.",,,,FALSE,
"Want to make a claim for flood damage, claim type Natural Disaster, car insured by Zurich, location Surabaya, workshop authorized.",,,,FALSE,
"Hi, please upload my STNK photo and car photo for quote Q998877, insurer Allianz, payment via credit card.",,,,FALSE,
"Looking for property insurance under FUSE Pro, address Jl. Asia Afrika 12 Bandung, risk factor: age 45, payment by bank transfer.",,,,FALSE,
"Want to apply motor insurance in Bali, insurer Adira, coverage TLO, workshop not authorized, claim type Accident.",,,,FALSE,
"Please check quote Q555333 for travel insurance with AXA, claim type Theft, payment via e-commerce.",,,,FALSE,
"Need to endorse my car policy because of plate change, endorsement type: License plate change, insurer Sompo, quote ID Q100200.",,,,FALSE,
"Looking for car insurance for BMW X5 2022 B, coverage Comprehensive, quote Q456123, location Jakarta, payment method: bank transfer.",,,,FALSE,
"Compare Allianz and Zurich Comprehensive quotes for Toyota Rush 2020 F, claim type Accident, workshop authorized, quote Q333000.",,,,FALSE,
"I’m in DKI Jakarta and want to insure my Honda Brio 2022, coverage TLO, insurer AXA, payment by credit card.",,,,FALSE,
"Need to update my address to Jl. Sudirman No.45 Semarang, endorsement Address change, quote Q777555.",,,,FALSE,
"Workshop location: { latitude : -6.211528301239,  longitude : 106.81661224365}, insurer Sinar Mas, claim type Accident.",,,,FALSE,
"Quote Q102938 for Yamaha Aerox 2023 D, coverage Comprehensive, claim type Accident, insurer Allianz.",,,,FALSE,
"Compare property insurance from Zurich vs AXA, coverage Comprehensive, payment via e-commerce, quote Q998811.",,,,FALSE,
"Please check FUSE app quote Q400900 for car insurance, insurer Sompo, risk factor vehicle damage: minor scratches.",,,,FALSE,
"Need personal accident (PA) insurance, risk factor: health condition good, payment method credit card, insurer AXA.",,,,FALSE,
"Can you compare Zurich and Fina for travel insurance, location DKI Jakarta, payment via e-commerce?",,,,FALSE,
"My car Toyota Fortuner 2021 B got stolen, claim type Theft, quote Q222999, insurer Allianz, location Bekasi.",,,,FALSE,
"Want to file accident claim for Q908070, insurer AXA, workshop authorized, location Jakarta Selatan.",,,,FALSE,
"Need TLO car insurance for Honda Jazz 2023, quote Q505050, payment method: bank transfer, application in Surabaya.",,,,FALSE,
"Please endorse my Zurich car insurance — Address change, quote ID Q303030, address Jl. Thamrin No.22 Jakarta.",,,,FALSE,
"Compare Allianz and Sompo for Comprehensive car insurance, risk factor: vehicle damage moderate, payment via credit card.",,,,FALSE,
"Want to upload docs (KTP, car photo) for quote Q676767, insurer AXA, claim type Natural Disaster.",,,,FALSE,
"Looking for motor insurance via Fuse Pro, claim type Accident, coverage Comprehensive, payment e-commerce.",,,,FALSE,
...,,,,FALSE,
???,,,,FALSE,
###,,,,FALSE,
...,,,,FALSE,
ο??ο??ο??,,,,FALSE,
,,,,FALSE,
idk,,,,FALSE,
idk idk idk,,,,FALSE,
idontknow,,,,FALSE,
N/A,,,,FALSE,
null,,,,FALSE,
-,,,,FALSE,
===,,,,FALSE,
(blank),,,,FALSE,
what,,,,FALSE,
what what what,,,,FALSE,
what???,,,,FALSE,
what what what what what,,,,FALSE,
why,,,,FALSE,
why why why,,,,FALSE,
why?????,,,,FALSE,
how,,,,FALSE,
how how how how,,,,FALSE,
when when when when when,,,,FALSE,
who who who who who,,,,FALSE,
？,,,,FALSE,
？？？？？？？？？？？,,,,FALSE,
asdhjkasd,,,,FALSE,
dfkjlwef,,,,FALSE,
qwertyuiop,,,,FALSE,
asdfghjkl,,,,FALSE,
zxcvbnm,,,,FALSE,
toytoyo toyo haha,,,,FALSE,
innovavavava,,,,FALSE,
tlooooool,,,,FALSE,
comppppp,,,,FALSE,
brrrroooom,,,,FALSE,
vroomvroom,,,,FALSE,
@@@###$$$,,,,FALSE,
$%^&*()_+,,,,FALSE,
(_),,,,FALSE,
(β?―Β°β–?Β°ο?‰β?―ο?μ β”?β”?β”?,,,,FALSE,
