Question,Target Intent ID,Answer,Answer_json,need_clarification,explanation.clarification_need
Terima kasih Fina!,intent,,,,
hi,intent,,,,
what,intent,,,,
Why,intent,,,,
how,intent,,,,
When,intent,,,,
who,intent,,,,
?,intent,,,,
!,intent,,,,
。。。。,intent,,,,
7&(*()!*@@@,intent,,,,
i want to buy travel insurance,slot,,,,
what what what,slot,,,,
What are some recommended restaurants in Jakarta?,slot,,,,
mobil,slot,,,,
Car,slot,,,,
MOTOR,slot,,,,
car,slot,,,,
汽车,slot,,,,
Motor,slot,,,,
sepeda motor,slot,,,,
TLO,slot,,,,
comprehensive,slot,,,,
Komprehensif,slot,,,,
tlo,slot,,,,
COMPREHENSIVE,slot,,,,
综合,slot,,,,
mobil baru,slot,,,,
car TLO,slot,,,,
motor comprehensive,slot,,,,
摩托车,slot,,,,
auto,slot,,,,
kendaraan,slot,,,,
TLO only,slot,,,,
full coverage,slot,,,,
mobil listrik,slot,,,,
Saya ingin pesan untuk mobil,slot,,,,
I want to order a car policy,slot,,,,
我要买汽车保险,slot,,,,
Produk yang saya mau adalah motor,slot,,,,
Coverage type-nya yang comprehensive ya,slot,,,,
Please set the coverage to TLO,slot,,,,
保障类型选全损,slot,,,,
Buat pesanan untuk mobil dengan coverage lengkap,slot,,,,
"I need a quick order for a car, comprehensive coverage",slot,,,,
直接下单摩托车，TLO 保障,slot,,,,
"Kategori produknya mobil, jenis coverage TLO",slot,,,,
"The product is car, and I want total loss only",slot,,,,
产品是汽车，保障类型综合,slot,,,,
"Untuk kendaraan roda empat, pilih comprehensive",slot,,,,
"I'd like to order directly for a car, TLO please",slot,,,,
快速下单，汽车，全损险,slot,,,,
"Pesan cepat untuk motor, coverage comprehensive",slot,,,,
Make it a car policy with comprehensive coverage,slot,,,,
我要办汽车险，保障要全面的,slot,,,,
"Yang mobil aja, coverage-nya yang standar",slot,,,,
I prefer TLO for this car order,slot,,,,
选汽车，TLO 就行,slot,,,,
"Buatkan polis untuk mobil baru, comprehensive",slot,,,,
Apa itu coverage comprehensive untuk mobil?,slot,,,,
What does TLO mean for car insurance?,slot,,,,
汽车的全面保障是什么？,slot,,,,
Bagaimana proses klaim untuk motor dengan TLO?,slot,,,,
Can you explain comprehensive coverage for a car?,slot,,,,
摩托车的 TLO 包括哪些情况？,slot,,,,
Apakah mobil listrik bisa dapat coverage comprehensive?,slot,,,,
Is TLO available for electric cars?,slot,,,,
综合险对新车适用吗？,slot,,,,
Berapa premi untuk motor dengan coverage comprehensive?,slot,,,,
What documents needed for car TLO policy?,slot,,,,
买汽车全损险需要什么文件？,slot,,,,
Apakah ada promo untuk mobil comprehensive?,slot,,,,
How to claim for motor with TLO?,slot,,,,
综合险的理赔流程复杂吗？,slot,,,,
Apa keuntungan coverage comprehensive dibanding TLO?,slot,,,,
Which is better for car: TLO or comprehensive?,slot,,,,
汽车险选 TLO 还是综合好？,slot,,,,
Bagaimana jika mobil lama pakai comprehensive?,slot,,,,
Can I change from TLO to comprehensive for my car?,slot,,,,
旧车能买综合险吗？,slot,,,,
Apa saja yang tidak dicover di comprehensive untuk motor?,slot,,,,
What risks are covered under car comprehensive?,slot,,,,
Bisa rekomendasi produk asuransi?,slot,,,,
What insurance do you suggest?,slot,,,,
有什么保险推荐？,slot,,,,
Bagaimana cara mengajukan klaim?,slot,,,,
How to make a claim?,slot,,,,
怎么申请理赔？,slot,,,,
Apa saja dokumen yang diperlukan?,slot,,,,
What documents are needed?,slot,,,,
需要哪些文件？,slot,,,,
Berapa premi rata-rata?,slot,,,,
What is the average premium?,slot,,,,
保费大概多少？,slot,,,,
Apakah ada diskon?,slot,,,,
Are there any discounts?,slot,,,,
有优惠吗？,slot,,,,
Bagaimana proses endorsement?,slot,,,,
How to update my policy?,slot,,,,
保单怎么修改？,slot,,,,
Apa itu growth model?,,,,,
What is Fuse?,,,,,
Fuse 是什么？,,,,,
Bagaimana cara withdraw komisi?,,,,,
Saya mau tarik dulu komisi,,,,,
I want to check my quote list,,,,,
我先看看报价,,,,,
Bagaimana cara invite teman?,,,,,
Let me pay for my policy first,,,,,
我想先邀请朋友,,,,,
Bantu saya klaim,,,,,
I need to submit a claim,,,,,
帮我办一下理赔,,,,,
Ajari saya cara endorse polis,,,,,
How to change my policy details?,,,,,
"mobil, terus saya mau tarik komisi",,,,,
"car, then I want to withdraw",,,,,
汽车，然后我要提现,,,,,
"comprehensive, terus cek quote dulu",,,,,
"TLO, then check my payment status",,,,,
全损险，然后看看邀请好友,,,,,
"motor, saya mau klaim",,,,,
"car comprehensive, I need to invite a friend",,,,,
摩托车 TLO，然后改保单,,,,,
"mobil baru, terus bagaimana growth model?",,,,,
"TLO for car, then what is Fuse?",,,,,
综合险，然后怎么提现？,,,,,
Kenapa lama banget responnya?,,,,,
Why are you so slow?,,,,,
为什么回复这么慢？,,,,,
Fina kok nggak jawab-jawab?,,,,,
When will you reply?,,,,,
你什么时候才回复我？,,,,,
Link yang kamu kasih expired,,,,,
Your link is not working,,,,,
你的链接用不了,,,,,
Jawabanmu tidak sesuai,,,,,
I think there's a mistake in your answer,,,,,
"Hai Fina, apa kabar?",,,,,
How are you today?,,,,,
你好吗？,,,,,
Lagi apa?,,,,,
What's the weather like?,,,,,
今天忙不忙？,,,,,
Kamu bisa cerita joke?,,,,,
Tell me a joke,,,,,
讲个笑话吧,,,,,
Saya lagi bosan nih,,,,,
I'm bored,,,,,
Jawabanmu salah,,,,,
Your answer is wrong,,,,,
你的答案不对,,,,,
Ini tidak sesuai dengan yang saya tahu,,,,,
I think you made a mistake,,,,,
Lewati,,,,,
skip,,,,,
跳过,,,,,
Lewatin aja,,,,,
Just skip it,,,,,
Buat transaksi baru,,,,,
Place another order,,,,,
再下一单,,,,,
Saya mau pesan lagi,,,,,
I want to order again,,,,,
"Jadi untuk mobil comprehensive, ya?",,,,,
Tadi saya tanya apa?,,,,,
"Cepetan dong, saya buru-buru",,,,,
"Bantu saya, saya bingung",,,,,
Terima kasih Fina!,,,,,
hi,,,,,
what,,,,,
Why,,,,,
how,,,,,
When,,,,,
who,,,,,
?,,,,,
!,,,,,
。。。。,,,,,
7&(*()!*@@@,,,,,
i want to buy travel insurance,,,,,
what what what,,,,,
What are some recommended restaurants in Jakarta?,,,,,
Toyota,,,,,
Honda,,,,,
Mitsubishi,,,,,
Daihatsu,,,,,
Hyundai,,,,,
Suzuki,,,,,
Mazda,,,,,
Nissan,,,,,
Wuling,,,,,
BMW,,,,,
Chery,,,,,
Mini Cooper,,,,,
Geely,,,,,
DFSK,,,,,
Peugeot,,,,,
Innova,,,,,
Civic,,,,,
Brio,,,,,
Pajero Sport,,,,,
Xpander,,,,,
CR-V,,,,,
Fortuner,,,,,
Avanza,,,,,
Jazz,,,,,
Alphard,,,,,
Tiggo 7 Pro,,,,,
408,,,,,
Glory 580,,,,,
Song Plus,,,,,
2022,,,,,
2020,,,,,
2018,,,,,
2016,,,,,
2024,,,,,
B,,,,,
D,,,,,
F,,,,,
L,,,,,
W,,,,,
AB,,,,,
AE,,,,,
H,,,,,
K,,,,,
BA,,,,,
Z,,,,,
Allianz,,,,,
AXA,,,,,
Sompo,,,,,
Zurich,,,,,
Sinar Mas,,,,,
Tugu Insurance,,,,,
Adira,,,,,
Jasaraharja,,,,,
Comprehensive,,,,,
Total Loss Only,,,,,
TLO,,,,,
all risk,,,,,
Comp,,,,,
all rish,,,,,
Full cover,,,,,
Car,,,,,
mobli,,,,,
Motor,,,,,
moto,,,,,
Property,,,,,
Travel,,,,,
PA,,,,,
Personal Accident,,,,,
Personal Accident Insurance,,,,,
life,,,,,
health,,,,,
PA ins,,,,,
Motor ins,,,,,
Toyota Innova 2022 B,,,,,
Honda Brio 2021 D,,,,,
Mitsubishi Xpander 2023 F,,,,,
Suzuki Ertiga 2020 L,,,,,
Daihatsu Ayla 2019 W,,,,,
Hyundai Stargazer 2024 AB,,,,,
BMW X5 2022 B,,,,,
Wuling Almaz 2021 D,,,,,
Toyota Innova 2022 B Comprehensive,,,,,
"Honda Brio 2021 D, Total Loss Only",,,,,
"Mitsubishi Xpander 2023 F, insured by Allianz",,,,,
Compare quote for Suzuki Ertiga 2020 L Comprehensive,,,,,
Need car insurance for Toyota Avanza 2021 B via AXA,,,,,
Looking for comprehensive car insurance with Zurich,,,,,
Please compare TLO motor insurance with Sinar Mas,,,,,
Want quote for property insurance with Allianz,,,,,
Travel insurance quote from AXA please,,,,,
"I have a Toyota Innova 2022, plate B",,,,,
"My car is Honda Brio year 2021, code D",,,,,
Need quote for Mitsubishi Xpander 2023 F,,,,,
Looking for insurance for Suzuki Ertiga 2020 L,,,,,
Please compare price for Toyota Avanza 2019 B,,,,,
"Want to renew my BMW X5 2022, plate B",,,,,
"Got a Wuling Almaz 2021 D, can you help with quote?",,,,,
"Bro, need car insurance for Toyota Innova 2022 plate B",,,,,
"Compare Allianz vs AXA, same coverage Comprehensive",,,,,
Need cheapest TLO insurance for my Honda Brio 2021 D,,,,,
Gimme quote for car insurance Zurich Comprehensive,,,,,
Looking for property insurance by Sinar Mas,,,,,
Compare travel insurance coverage from AXA and Allianz,,,,,
"Want to insure my Xpander 2023 B with Sompo, comprehensive plan",,,,,
"I already have car insurance from Zurich, wanna compare others",,,,,
Need PA insurance from AXA,,,,,
"Car: Toyota Fortuner 2022, plat D, Comprehensive, with Adira",,,,,
ToYo,,,,,
Hon,,,,,
Mitsu,,,,,
Daih,,,,,
Toyotta,,,,,
Hunda,,,,,
Nisan,,,,,
Mitzubishi,,,,,
Inno,,,,,
Avz,,,,,
Xpnd,,,,,
Brv,,,,,
Crv,,,,,
22,,,,,
Y22,,,,,
b,,,,,
d,,,,,
f,,,,,
B1234XYZ,,,,,
D5678AB,,,,,
f8890mn,,,,,
toyota innova22b,,,,,
Innova22B,,,,,
Brio21d,,,,,
Xpndr23F,,,,,
Chery Tiggo 7 Pro 2024 H Comprehensive,,,,,
BYD Song Plus 2025 B Total Loss Only,,,,,
DFSK Glory 580 2019 K Comprehensive,,,,,
Peugeot 408 2020 AE insured by AXA,,,,,
Property insurance Zurich Comprehensive,,,,,
Motor insurance Sinar Mas TLO,,,,,
Travel insurance AXA,,,,,
"Hi, I want to compare car insurance for my Toyota Innova 2022 B in DKI Jakarta, coverage type Comprehensive, quote ID Q123456, payment by credit card.",,,,,
"Please check AXA vs Allianz quote for my Honda Brio 2021 D, accident claim, workshop at Jl. K.H. Mas Mansyur No.Kav. 121, authorized workshop only.",,,,,
"Need TLO insurance from Zurich for my Mitsubishi Xpander 2023 F, application in Surabaya, payment method bank transfer.",,,,,
"Compare Comprehensive car insurance from Sinar Mas and Adira, vehicle Toyota Fortuner 2020 B, quote_id Q987654, workshop not authorized.",,,,,
"Can you help me with a claim for Theft on my Suzuki Ertiga 2019 L? Location DKI Jakarta, insurance company Allianz.",,,,,
"I want to change my address for my current policy — endorsement type: Address change, location Bandung, quote ID Q888222.",,,,,
"Please update my license plate from B1234XYZ to B5678LMN, endorsement type License plate change, insurer AXA, payment via e-commerce.",,,,,
"Need new quote for property insurance Comprehensive coverage in Surabaya, quote_id Q234567, payment credit card.",,,,,
"I’m looking for car insurance TLO, brand Honda Jazz 2020 D, claim type Accident, preferred authorized workshop near Jl. Sudirman Jakarta.",,,,,
"Compare motor insurance Allianz vs Zurich, for my Yamaha Nmax 2022 B, in Medan, payment method bank transfer, claim type Accident.",,,,,
"Please upload my documents (KTP, STNK, car photo) for quote Q333111, insurer Sompo, coverage Comprehensive.",,,,,
"Looking for travel insurance from AXA, risk factor: age 65, need to know if still eligible, payment with credit card.",,,,,
"Need PA insurance from Fina, claim type: Natural Disaster, applying in Bali, quote id Q765432, pay by e-commerce.",,,,,
"I want to renew my Zurich car policy, endorsement type: Vehicle information change, location Semarang, quote ID Q121314.",,,,,
"Compare Allianz and Sinar Mas for Honda CR-V 2023 B, coverage TLO, payment via bank transfer, application location DKI Jakarta.",,,,,
"Request quote Q556677 for Mitsubishi Pajero 2021 F, claim type Accident, authorized workshop only, address Jl. Gatot Subroto No.21, Bandung.",,,,,
"Need to update vehicle info for my Toyota Innova 2022, endorsement type Vehicle information change, insurer AXA, quote Q321456.",,,,,
"Want to make a claim for flood damage, claim type Natural Disaster, car insured by Zurich, location Surabaya, workshop authorized.",,,,,
"Hi, please upload my STNK photo and car photo for quote Q998877, insurer Allianz, payment via credit card.",,,,,
"Looking for property insurance under FUSE Pro, address Jl. Asia Afrika 12 Bandung, risk factor: age 45, payment by bank transfer.",,,,,
"Want to apply motor insurance in Bali, insurer Adira, coverage TLO, workshop not authorized, claim type Accident.",,,,,
"Please check quote Q555333 for travel insurance with AXA, claim type Theft, payment via e-commerce.",,,,,
"Need to endorse my car policy because of plate change, endorsement type: License plate change, insurer Sompo, quote ID Q100200.",,,,,
"Looking for car insurance for BMW X5 2022 B, coverage Comprehensive, quote Q456123, location Jakarta, payment method: bank transfer.",,,,,
"Compare Allianz and Zurich Comprehensive quotes for Toyota Rush 2020 F, claim type Accident, workshop authorized, quote Q333000.",,,,,
"I’m in DKI Jakarta and want to insure my Honda Brio 2022, coverage TLO, insurer AXA, payment by credit card.",,,,,
"Need to update my address to Jl. Sudirman No.45 Semarang, endorsement Address change, quote Q777555.",,,,,
"Workshop location: { latitude : -6.211528301239,  longitude : 106.81661224365}, insurer Sinar Mas, claim type Accident.",,,,,
"Quote Q102938 for Yamaha Aerox 2023 D, coverage Comprehensive, claim type Accident, insurer Allianz.",,,,,
"Compare property insurance from Zurich vs AXA, coverage Comprehensive, payment via e-commerce, quote Q998811.",,,,,
"Please check FUSE app quote Q400900 for car insurance, insurer Sompo, risk factor vehicle damage: minor scratches.",,,,,
"Need personal accident (PA) insurance, risk factor: health condition good, payment method credit card, insurer AXA.",,,,,
"Can you compare Zurich and Fina for travel insurance, location DKI Jakarta, payment via e-commerce?",,,,,
"My car Toyota Fortuner 2021 B got stolen, claim type Theft, quote Q222999, insurer Allianz, location Bekasi.",,,,,
"Want to file accident claim for Q908070, insurer AXA, workshop authorized, location Jakarta Selatan.",,,,,
"Need TLO car insurance for Honda Jazz 2023, quote Q505050, payment method: bank transfer, application in Surabaya.",,,,,
"Please endorse my Zurich car insurance — Address change, quote ID Q303030, address Jl. Thamrin No.22 Jakarta.",,,,,
"Compare Allianz and Sompo for Comprehensive car insurance, risk factor: vehicle damage moderate, payment via credit card.",,,,,
"Want to upload docs (KTP, car photo) for quote Q676767, insurer AXA, claim type Natural Disaster.",,,,,
"Looking for motor insurance via Fuse Pro, claim type Accident, coverage Comprehensive, payment e-commerce.",,,,,
...,,,,,
???,,,,,
###,,,,,
...,,,,,
ο??ο??ο??,,,,,
,,,,,
idk,,,,,
idk idk idk,,,,,
idontknow,,,,,
N/A,,,,,
null,,,,,
-,,,,,
===,,,,,
(blank),,,,,
what,,,,,
what what what,,,,,
what???,,,,,
what what what what what,,,,,
why,,,,,
why why why,,,,,
why?????,,,,,
how,,,,,
how how how how,,,,,
when when when when when,,,,,
who who who who who,,,,,
？,,,,,
？？？？？？？？？？？,,,,,
asdhjkasd,,,,,
dfkjlwef,,,,,
qwertyuiop,,,,,
asdfghjkl,,,,,
zxcvbnm,,,,,
toytoyo toyo haha,,,,,
innovavavava,,,,,
tlooooool,,,,,
comppppp,,,,,
brrrroooom,,,,,
vroomvroom,,,,,
@@@###$$$,,,,,
$%^&*()_+,,,,,
(_),,,,,
(β?―Β°β–?Β°ο?‰β?―ο?μ β”?β”?β”?,,,,,
Β―\(γ??)/Β―,,,,,
π???π???π??,,,,,
π??—π?’￥π?’¨π?”￥,,,,,
π??…π??…π??…π??…,,,,,
π???π???π???,,,,,
π??μβ�?π?’??,,,,,
β?β?β?,,,,,
?????????,,,,,
SELECT * FROM insurance,,,,,
<script>alert('hi')</script>,,,,,
DROP TABLE quote;,,,,,
"{brand:toyota,year:2022}",,,,,
JSON.stringify({brand:'Honda'}),,,,,
[object Object],,,,,
echo test,,,,,
curl -X POST /quote,,,,,
:(){ :|:& };:,,,,,
sudo insure me,,,,,
apa what ini??,,,,,
how bisa ini error?,,,,,
kok why my quote hilang?,,,,,
gimana how I get insurance??,,,,,
mana car??,,,,,
Compare dong plis??,,,,,
Gue mau insurance tapi ga tau apa,,,,,
ok lah bro,,,,,
eh eh eh apa itu?,,,,,
yo what bro asuransi apa nih,,,,,
my cat drives Toyota Innova,,,,,
the quote is hiding in my fridge,,,,,
I lost my insurance to aliens,,,,,
can I insure my fish tank?,,,,,
does TLO cover heartbreak?,,,,,
my car said no,,,,,
insurance for time machine?,,,,,
pls insure my dreams,,,,,
compare me not my car,,,,,
Iβ�?m just testing testing testing,,,,,
bro are you real,,,,,
do you love insurance?,,,,,
help me help you help me,,,,,
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,,,,,
bbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,,,,,
1.11111E+31,,,,,
?????????????????????????????????????,,,,,
Toyota Toyota Toyota Toyota Toyota Toyota Toyota,,,,,
insurance insurance insurance insurance insurance,,,,,
quotequotequotequotequotequotequotequote,,,,,
AXAAXAAXAAXAAXAAXAAXAAXAAXAAXAAXAAXA,,,,,
insurence pls,,,,,
comprehensivv,,,,,
I want car insure but no have car,,,,,
hlp me get insur,,,,,
plzzzzzz,,,,,
plaese compair,,,,,
comparez,,,,,
wht is TOL (i mean TLO??),,,,,
i need insuarence asap,,,,,
what how when why who??,,,,,
why or what or maybe how,,,,,
what why how all same???,,,,,
what??? how??? why???,,,,,
whatwhatwhatwhywhywhy,,,,,
is it is it is it is it???,,,,,
I donβ�?t even know what I want,,,,,
TLOγ�?γ�?γ�?γ�?γ�?,,,,,
hey genius bot can u insure my shoes?,,,,,
yo chatbot chill π???,,,,,
youβ�?re not even listening huh?,,,,,
compare what?? you donβ�?t even know,,,,,
ok boomer insurance,,,,,
maybe tomorrow idk bye,,,,,
let me talk to human!!!,,,,,
robot slow af,,,,,
fuse fuse fuse fuse fuse,,,,,
no fuse pro? fuse amateur?,,,,,
are you fuse or human?,,,,,
why app not answer meeeee?,,,,,
what version are you?,,,,,
how do you feel about TLO?,,,,,
where is my quote hiding?,,,,,
can i pay with chicken?,,,,,
does fuse accept hugs?,,,,,
can i insure my sadness?,,,,,
quote,,,,,
compare,,,,,
insurance,,,,,
TLO,,,,,
Comprehensive,,,,,
Allianz,,,,,
Bang,,,,,
Bro,,,,,
help,,,,,
pls,,,,,
?,,,,,
!,,,,,
Whaaat π?¤―π?¤―π?¤― insurance lol $$$ AXAAXA??!!?!??!!,,,,,
help?? car maybe?? idk bro 2022 something B?,,,,,
quote?? claim?? tlo?? comp?? who knows???,,,,,
Toyota!!! crash!! omg why why why,,,,,
Compare B Jakarta Allianz haha π???π???π???π???,,,,,
just testing fuse π?¤– bye bye,,,,,
yesss,,,,,
yes,,,,,
ya,,,,,
tidak,,,,,
nope...,,,,,
continue,,,,,
go ahead,,,,,
