ά,Question,ע,Target Intent ID,Answer,Answer_json,need_clarification,explanation.clarification_need
ṩλݵͬʱͼл,"mobil baru, terus bagaimana growth model?",ṩֵѯ Growth Model,intent,intent_clarify,,False,
ṩλݵͬʱͼл,"TLO for car, then what is Fuse?",Ӣṩֵѯ Fuse,intent,intent_clarify,,False,
ṩλݵͬʱͼл,ۺգȻô֣,ṩֵѯ Withdrawal,intent,TRANSACTION,,False,
Complaint Fina,Kenapa lama banget responnya?,ͶӦ,intent,intent_clarify,,False,
Complaint Fina,Why are you so slow?,ӢͶٶ,intent,intent_clarify,,False,
Complaint Fina,Ϊʲôظô,Ͷٶ,intent,intent_clarify,,False,
Complaint Fina,Fina kok nggak jawab-jawab?,ͶӦ,intent,intent_clarify,,False,
Complaint Fina,When will you reply?,Ӣѯظʱ,intent,intent_clarify,,False,
Complaint Fina,ʲôʱŻظң,ѯظʱ,intent,TRANSACTION,,False,
Complaint Fina,Link yang kamu kasih expired,Ͷӹ,intent,intent_clarify,,False,
Complaint Fina,Your link is not working,ӢͶ,intent,intent_clarify,,False,
Complaint Fina,ò,Ͷ,intent,TRANSACTION,,False,
Complaint Fina,Jawabanmu tidak sesuai,Ͷߴ𰸲׼ȷ,intent,intent_clarify,,False,
Complaint Fina,I think there's a mistake in your answer,ӢͶߴ,intent,intent_clarify,,False,
 Fina ,"Hai Fina, apa kabar?",ʺ,intent,intent_clarify,,False,
 Fina ,How are you today?,Ӣʺ,intent,intent_clarify,,False,
 Fina ,,ʺ,intent,,,False,问题为空，跳过处理
 Fina ,Lagi apa?,,intent,intent_clarify,,False,
 Fina ,What's the weather like?,ӢĻ,intent,intent_clarify,,False,
 Fina ,ææ,,intent,intent_clarify,,False,
 Fina ,Kamu bisa cerita joke?,Ц,intent,intent_clarify,,False,
 Fina ,Tell me a joke,ӢЦ,intent,intent_clarify,,False,
 Fina ,Ц,Ц,intent,TRANSACTION,,False,
 Fina ,Saya lagi bosan nih,,intent,intent_clarify,,False,
 Fina ,I'm bored,Ӣ,intent,"处理出错: the JSON object must be str, bytes or bytearray, not tuple",,False,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
 Fina ,Jawabanmu salah,ֱɴ,intent,intent_clarify,,False,
 Fina ,Your answer is wrong,Ӣ,intent,intent_clarify,,False,
 Fina ,Ĵ𰸲,,intent,intent_clarify,,False,
 Fina ,Ini tidak sesuai dengan yang saya tahu,Ϣһ,intent,intent_clarify,,False,
 Fina ,I think you made a mistake,Ӣò,intent,intent_clarify,,False,
ָ-skip,Lewati,ӡ skip,intent,intent_clarify,,False,
ָ-skip,skip,Ӣ skip,intent,TRANSACTION,,False,
ָ-skip,, skip,intent,,,False,问题为空，跳过处理
ָ-skip,Lewatin aja,ﻯ skip,intent,intent_clarify,,False,
ָ-skip,Just skip it,Ӣ skip,intent,TRANSACTION,,False,
ָ-place another order,Buat transaksi baru,ӡ¶,intent,intent_clarify,,False,
ָ-place another order,Place another order,Ӣ¶,intent,intent_clarify,,False,
ָ-place another order,һ,¶,intent,intent_clarify,,False,
ָ-place another order,Saya mau pesan lagi,¶,intent,intent_clarify,,False,
ָ-place another order,I want to order again,Ӣظ,intent,intent_clarify,,False,
ȷϢ,"Jadi untuk mobil comprehensive, ya?",ȷϲλֵ,intent,intent_clarify,,False,
ظ,Tadi saya tanya apa?,ظ,intent,intent_clarify,,False,
,"Cepetan dong, saya buru-buru",ߴӦ,intent,intent_clarify,,False,
,"Bantu saya, saya bingung",һ,intent,intent_verify,,False,
л,Terima kasih Fina!,л,intent,intent_verify,,False,
ʺ,hi,,intent,intent_clarify,,False,
ֻɻ,what,,intent,intent_clarify,,False,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
ֻɻ,Why,,intent,intent_clarify,,False,
ֻɻ,how,,intent,intent_clarify,,False,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
ֻɻ,When,,intent,intent_clarify,,False,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
ֻɻ,who,,intent,intent_clarify,,False,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
,?,,intent,TRANSACTION,,False,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
,!,,intent,TRANSACTION,,False,
,,,intent,,,False,问题为空，跳过处理
,7&(*()!*@@@,,intent,TRANSACTION,,False,
,Toyota,,slot,TRANSACTION,,False,
,Honda,,slot,intent_clarify,,False,
,Mitsubishi,,slot,TRANSACTION,,False,
,Daihatsu,,slot,intent_clarify,,False,
,Hyundai,,slot,TRANSACTION,,False,
,Suzuki,,slot,TRANSACTION,,False,
,Mazda,,slot,TRANSACTION,,False,
,Nissan,,slot,TRANSACTION,,False,
,Wuling,,slot,TRANSACTION,,False,
,BMW,,slot,TRANSACTION,,False,
,Chery,,slot,TRANSACTION,,False,
,Mini Cooper,,slot,TRANSACTION,,False,
,Geely,,slot,TRANSACTION,,False,
,DFSK,,slot,intent_clarify,,False,
,Peugeot,,slot,TRANSACTION,,False,
,Innova,,slot,TRANSACTION,,False,
,Civic,,slot,TRANSACTION,,False,
,Brio,,slot,TRANSACTION,,False,
,Pajero Sport,,slot,TRANSACTION,,False,
,Xpander,,slot,TRANSACTION,,False,
,CR-V,,slot,intent_clarify,,False,
,Fortuner,,slot,TRANSACTION,,False,
,Avanza,,slot,TRANSACTION,,False,
,Jazz,,slot,intent_clarify,,False,
,Alphard,,slot,TRANSACTION,,False,
,Tiggo 7 Pro,,slot,TRANSACTION,,False,
,408,,slot,TRANSACTION,,False,
,Glory 580,,slot,intent_clarify,,False,
,Song Plus,,slot,intent_clarify,,False,
,2022,,slot,TRANSACTION,,False,
,2020,,slot,TRANSACTION,,False,
,2018,,slot,TRANSACTION,,False,
,2016,,slot,TRANSACTION,,False,
,2024,,slot,TRANSACTION,,False,
,B,,slot,TRANSACTION,,False,
,D,,slot,intent_clarify,,False,
,F,,slot,intent_clarify,,False,
,L,,slot,TRANSACTION,,False,
,W,,slot,TRANSACTION,,False,
,AB,,slot,TRANSACTION,,False,
,AE,,slot,intent_clarify,,False,
,H,,slot,intent_clarify,,False,
,K,,slot,TRANSACTION,,False,
,BA,,slot,intent_clarify,,False,
,Z,,slot,TRANSACTION,,False,
,Allianz,,slot,intent_clarify,,False,
,AXA,,slot,intent_clarify,,False,
,Sompo,,slot,intent_clarify,,False,
,Zurich,,slot,TRANSACTION,,False,
,Sinar Mas,,slot,intent_clarify,,False,
,Tugu Insurance,,slot,intent_clarify,,False,
,Adira,,slot,intent_clarify,,False,
,Jasaraharja,,slot,intent_clarify,,False,
,Comprehensive,,slot,intent_clarify,,False,
,Total Loss Only,,slot,intent_clarify,,False,
,TLO,,slot,intent_clarify,,False,
,all risk,,slot,intent_clarify,,False,
,Comp,,slot,intent_clarify,,False,
,all rish,,slot,intent_clarify,,False,
,Full cover,,slot,TRANSACTION,,False,
,Car,,slot,TRANSACTION,,False,
,mobli,,slot,TRANSACTION,,False,
,Motor,,slot,TRANSACTION,,False,
,moto,,slot,intent_clarify,,False,
,Property,,slot,slot_clarify,,False,
,Travel,,slot,intent_clarify,,False,
,PA,,slot,TRANSACTION,,False,
,Personal Accident,,slot,TRANSACTION,,False,
,Personal Accident Insurance,,slot,intent_clarify,,False,
,life,,slot,intent_clarify,,False,
,health,,slot,slot_clarify,,False,
,PA ins,,slot,TRANSACTION,,False,
,Motor ins,,slot,TRANSACTION,,False,
,Toyota Innova 2022 B,,slot,intent_clarify,,False,
,Honda Brio 2021 D,,slot,intent_clarify,,False,
,Mitsubishi Xpander 2023 F,,slot,intent_clarify,,False,
,Suzuki Ertiga 2020 L,,slot,intent_clarify,,False,
,Daihatsu Ayla 2019 W,,slot,intent_clarify,,False,
,Hyundai Stargazer 2024 AB,,slot,intent_clarify,,False,
,BMW X5 2022 B,,slot,intent_clarify,,False,
,Wuling Almaz 2021 D,,slot,TRANSACTION,,False,
,Toyota Innova 2022 B Comprehensive,,slot,intent_clarify,,False,
,"Honda Brio 2021 D, Total Loss Only",,slot,intent_clarify,,False,
,"Mitsubishi Xpander 2023 F, insured by Allianz",,slot,intent_clarify,,False,
,Compare quote for Suzuki Ertiga 2020 L Comprehensive,,slot,intent_clarify,,False,
,Need car insurance for Toyota Avanza 2021 B via AXA,,slot,intent_clarify,,False,
,Looking for comprehensive car insurance with Zurich,,slot,intent_clarify,,False,
,Please compare TLO motor insurance with Sinar Mas,,slot,intent_clarify,,False,
,Want quote for property insurance with Allianz,,slot,intent_clarify,,False,
,Travel insurance quote from AXA please,,,intent_clarify,,False,
Informal / Natural Chat Variations,"I have a Toyota Innova 2022, plate B",,,intent_clarify,,False,
Informal / Natural Chat Variations,"My car is Honda Brio year 2021, code D",,,TRANSACTION,,False,
Informal / Natural Chat Variations,Need quote for Mitsubishi Xpander 2023 F,,,intent_clarify,,False,
Informal / Natural Chat Variations,Looking for insurance for Suzuki Ertiga 2020 L,,,intent_clarify,,False,
Informal / Natural Chat Variations,Please compare price for Toyota Avanza 2019 B,,,intent_clarify,,False,
Informal / Natural Chat Variations,"Want to renew my BMW X5 2022, plate B",,,intent_clarify,,False,
Informal / Natural Chat Variations,"Got a Wuling Almaz 2021 D, can you help with quote?",,,intent_clarify,,False,
Informal / Natural Chat Variations,"Bro, need car insurance for Toyota Innova 2022 plate B",,,intent_clarify,,False,
Informal / Natural Chat Variations,"Compare Allianz vs AXA, same coverage Comprehensive",,,intent_clarify,,False,
Informal / Natural Chat Variations,Need cheapest TLO insurance for my Honda Brio 2021 D,,,intent_clarify,,False,
Informal / Natural Chat Variations,Gimme quote for car insurance Zurich Comprehensive,,,intent_clarify,,False,
Informal / Natural Chat Variations,Looking for property insurance by Sinar Mas,,,intent_clarify,,False,
Informal / Natural Chat Variations,Compare travel insurance coverage from AXA and Allianz,,,intent_clarify,,False,
Informal / Natural Chat Variations,"Want to insure my Xpander 2023 B with Sompo, comprehensive plan",,,intent_clarify,,False,
Informal / Natural Chat Variations,"I already have car insurance from Zurich, wanna compare others",,,intent_clarify,,False,
Informal / Natural Chat Variations,Need PA insurance from AXA,,,intent_clarify,,False,
Informal / Natural Chat Variations,"Car: Toyota Fortuner 2022, plat D, Comprehensive, with Adira",,,intent_clarify,,False,
"Abbreviations, Short Forms & Misspellings",ToYo,,,intent_clarify,,False,
"Abbreviations, Short Forms & Misspellings",Hon,,,TRANSACTION,,False,
"Abbreviations, Short Forms & Misspellings",Mitsu,,,TRANSACTION,,False,
"Abbreviations, Short Forms & Misspellings",Daih,,,intent_clarify,,False,
"Abbreviations, Short Forms & Misspellings",Toyotta,,,TRANSACTION,,False,
"Abbreviations, Short Forms & Misspellings",Hunda,,,TRANSACTION,,False,
"Abbreviations, Short Forms & Misspellings",Nisan,,,intent_clarify,,False,
"Abbreviations, Short Forms & Misspellings",Mitzubishi,,,intent_clarify,,False,
"Abbreviations, Short Forms & Misspellings",Inno,,,intent_clarify,,False,
"Abbreviations, Short Forms & Misspellings",Avz,,,intent_clarify,,False,
"Abbreviations, Short Forms & Misspellings",Xpnd,,,intent_clarify,,False,
"Abbreviations, Short Forms & Misspellings",Brv,,,intent_clarify,,False,
"Abbreviations, Short Forms & Misspellings",Crv,,,TRANSACTION,,False,
"Abbreviations, Short Forms & Misspellings",22,,,TRANSACTION,,False,
"Abbreviations, Short Forms & Misspellings",Y22,,,TRANSACTION,,False,
"Abbreviations, Short Forms & Misspellings",b,,,intent_clarify,,False,
"Abbreviations, Short Forms & Misspellings",d,,,TRANSACTION,,False,
"Abbreviations, Short Forms & Misspellings",f,,,TRANSACTION,,False,
"Abbreviations, Short Forms & Misspellings",B1234XYZ,,,TRANSACTION,,False,
"Abbreviations, Short Forms & Misspellings",D5678AB,,,intent_clarify,,False,
"Abbreviations, Short Forms & Misspellings",f8890mn,,,TRANSACTION,,False,
"Abbreviations, Short Forms & Misspellings",toyota innova22b,,,intent_clarify,,False,
"Abbreviations, Short Forms & Misspellings",Innova22B,,,TRANSACTION,,False,
"Abbreviations, Short Forms & Misspellings",Brio21d,,,TRANSACTION,,False,
"Abbreviations, Short Forms & Misspellings",Xpndr23F,,,intent_clarify,,False,
ϣRare / Long-tail,Chery Tiggo 7 Pro 2024 H Comprehensive,,,intent_clarify,,False,
ϣRare / Long-tail,BYD Song Plus 2025 B Total Loss Only,,,intent_clarify,,False,
ϣRare / Long-tail,DFSK Glory 580 2019 K Comprehensive,,,intent_clarify,,False,
ϣRare / Long-tail,Peugeot 408 2020 AE insured by AXA,,,intent_clarify,,False,
ϣRare / Long-tail,Property insurance Zurich Comprehensive,,,intent_clarify,,False,
ϣRare / Long-tail,Motor insurance Sinar Mas TLO,,,intent_clarify,,False,
ϣRare / Long-tail,Travel insurance AXA,,,intent_clarify,,False,
λInformationλnatural chat containing multiple slots,"Hi, I want to compare car insurance for my Toyota Innova 2022 B in DKI Jakarta, coverage type Comprehensive, quote ID Q123456, payment by credit card.",,,intent_clarify,,False,
λInformationλnatural chat containing multiple slots,"Please check AXA vs Allianz quote for my Honda Brio 2021 D, accident claim, workshop at Jl. K.H. Mas Mansyur No.Kav. 121, authorized workshop only.",,,intent_clarify,,False,
λInformationλnatural chat containing multiple slots,"Need TLO insurance from Zurich for my Mitsubishi Xpander 2023 F, application in Surabaya, payment method bank transfer.",,,intent_clarify,,False,
λInformationλnatural chat containing multiple slots,"Compare Comprehensive car insurance from Sinar Mas and Adira, vehicle Toyota Fortuner 2020 B, quote_id Q987654, workshop not authorized.",,,intent_clarify,,False,
λInformationλnatural chat containing multiple slots,"Can you help me with a claim for Theft on my Suzuki Ertiga 2019 L? Location DKI Jakarta, insurance company Allianz.",,,intent_clarify,,False,
λInformationλnatural chat containing multiple slots,"I want to change my address for my current policy  endorsement type: Address change, location Bandung, quote ID Q888222.",,,intent_clarify,,False,
λInformationλnatural chat containing multiple slots,"Please update my license plate from B1234XYZ to B5678LMN, endorsement type License plate change, insurer AXA, payment via e-commerce.",,,intent_clarify,,False,
λInformationλnatural chat containing multiple slots,"Need new quote for property insurance Comprehensive coverage in Surabaya, quote_id Q234567, payment credit card.",,,intent_clarify,,False,
λInformationλnatural chat containing multiple slots,"Im looking for car insurance TLO, brand Honda Jazz 2020 D, claim type Accident, preferred authorized workshop near Jl. Sudirman Jakarta.",,,intent_clarify,,False,
λInformationλnatural chat containing multiple slots,"Compare motor insurance Allianz vs Zurich, for my Yamaha Nmax 2022 B, in Medan, payment method bank transfer, claim type Accident.",,,intent_clarify,,False,
λInformationλnatural chat containing multiple slots,"Please upload my documents (KTP, STNK, car photo) for quote Q333111, insurer Sompo, coverage Comprehensive.",,,intent_clarify,,False,
λInformationλnatural chat containing multiple slots,"Looking for travel insurance from AXA, risk factor: age 65, need to know if still eligible, payment with credit card.",,,intent_clarify,,False,
λInformationλnatural chat containing multiple slots,"Need PA insurance from Fina, claim type: Natural Disaster, applying in Bali, quote id Q765432, pay by e-commerce.",,,intent_clarify,,False,
λInformationλnatural chat containing multiple slots,"I want to renew my Zurich car policy, endorsement type: Vehicle information change, location Semarang, quote ID Q121314.",,,intent_clarify,,False,
λInformationλnatural chat containing multiple slots,"Compare Allianz and Sinar Mas for Honda CR-V 2023 B, coverage TLO, payment via bank transfer, application location DKI Jakarta.",,,intent_clarify,,False,
λInformationλnatural chat containing multiple slots,"Request quote Q556677 for Mitsubishi Pajero 2021 F, claim type Accident, authorized workshop only, address Jl. Gatot Subroto No.21, Bandung.",,,intent_clarify,,False,
λInformationλnatural chat containing multiple slots,"Need to update vehicle info for my Toyota Innova 2022, endorsement type Vehicle information change, insurer AXA, quote Q321456.",,,intent_clarify,,False,
λInformationλnatural chat containing multiple slots,"Want to make a claim for flood damage, claim type Natural Disaster, car insured by Zurich, location Surabaya, workshop authorized.",,,"处理出错: the JSON object must be str, bytes or bytearray, not tuple",,False,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
λInformationλnatural chat containing multiple slots,"Hi, please upload my STNK photo and car photo for quote Q998877, insurer Allianz, payment via credit card.",,,intent_clarify,,False,
λInformationλnatural chat containing multiple slots,"Looking for property insurance under FUSE Pro, address Jl. Asia Afrika 12 Bandung, risk factor: age 45, payment by bank transfer.",,,intent_clarify,,False,
λInformationλnatural chat containing multiple slots,"Want to apply motor insurance in Bali, insurer Adira, coverage TLO, workshop not authorized, claim type Accident.",,,intent_clarify,,False,
λInformationλnatural chat containing multiple slots,"Please check quote Q555333 for travel insurance with AXA, claim type Theft, payment via e-commerce.",,,intent_clarify,,False,
λInformationλnatural chat containing multiple slots,"Need to endorse my car policy because of plate change, endorsement type: License plate change, insurer Sompo, quote ID Q100200.",,,intent_clarify,,False,
λInformationλnatural chat containing multiple slots,"Looking for car insurance for BMW X5 2022 B, coverage Comprehensive, quote Q456123, location Jakarta, payment method: bank transfer.",,,intent_clarify,,False,
λInformationλnatural chat containing multiple slots,"Compare Allianz and Zurich Comprehensive quotes for Toyota Rush 2020 F, claim type Accident, workshop authorized, quote Q333000.",,,intent_clarify,,False,
